eq,variable,betas_dgp,corr_estimate
1,1,0.0855113840333298,0.0324906563932807
1,10,0,-0.133129452758555
1,100,0.0124932898013326,0.385532238806785
1,101,0.0173722343645328,-0.0272856810361179
1,102,-0.0657438501878438,0.0867598941945088
1,103,0.0377906388039405,-0.261710365442531
1,104,-0.0803426693094372,-0.0138977746526814
1,105,0,0.3806837668027
1,106,0,0.280061532090671
1,107,-0.0803320854720013,0.302734448623775
1,108,0.00959973810507003,-0.278887205345031
1,109,0,-0.341983937273028
1,11,-0.0791551883053413,0.316398553131414
1,110,0.0625534243281116,0.168404497791195
1,111,0,0.0578214185610178
1,112,0.00301870303649981,-0.155964751943779
1,113,0.00652762193241629,-0.162337068964145
1,114,-0.0967408077003651,0.225758503140194
1,115,-0.0305934995438053,-0.0759284227361646
1,116,0,-0.402245772564903
1,117,0.0873896726136782,0.349048909888664
1,118,-0.0731114833803258,0.0287765490211797
1,119,0,0.149764690777163
1,12,0.0577504397633094,0.241793004012875
1,120,0.0947248198272139,-0.0346681141423392
1,121,-0.00941793010193072,-0.139530399517634
1,122,0.0462387455527435,0.151014030178697
1,123,0,-0.391101565157366
1,124,-0.0618900708268564,0.0281048568158958
1,125,0.0867227037741693,-0.175655910647218
1,126,0.114847251108822,-0.156085157394591
1,127,0,0.00540792367902216
1,128,-0.054771615693273,0.383646526733069
1,129,0,0.123948726232746
1,13,0.114098593942969,0.0128500659271452
1,130,0.153383943450705,-0.0654854218968535
1,131,-0.0245587180705259,-0.267187215126151
1,132,-0.0242490163749329,0.198726782404644
1,133,0.242992113725766,0.013770073994959
1,134,0,0.323904426430742
1,135,-0.0135836301044529,0.102565060274918
1,136,0,-0.134972481699151
1,137,0.0245766684972218,-0.0510360066136329
1,138,-0.11531710086161,-0.332180993029321
1,139,0.0227786199709516,0.261739411262667
1,14,0,0.0397185838338979
1,140,0.00431825289017965,-0.238242591609014
1,141,0,0.259853595116868
1,142,0.0393432432010204,-0.304789893284604
1,143,0.167182158482118,0.202594776469414
1,144,0.125060679084806,0.240262220204253
1,145,0.0167542747984003,0.070601829612116
1,146,0.0339037746476745,-0.279733551225245
1,147,-0.0379108440413331,-0.164055973119514
1,148,-0.0759061794253582,0.130147758424706
1,149,0.049973117259696,-0.0998700767092027
1,15,0.0274079637458662,-0.364260742506279
1,150,0.00745726580920264,-0.0510271742300016
1,151,-0.0263815519347155,0.0236309184341797
1,152,0.0739138071147982,0.0461371971736413
1,153,0,0.164050111950469
1,154,-0.139405291021244,-0.256184356520776
1,155,-0.0490025043360395,-0.408539089888853
1,156,0.137595301854477,0.420553008416929
1,157,0.12833494791514,-0.0805340662049568
1,158,0.0446403429659369,0.163261700834109
1,159,-0.135200845315796,-0.205039004185042
1,16,0,-0.138340404962079
1,160,-0.0196812533163884,-0.182884951967191
1,161,-0.0699111059166435,0.228201524620539
1,162,0.0175899874971177,0.287365010099484
1,163,-0.0804408414393933,0.0437247802404348
1,164,0.0514040376717954,0.305243452581747
1,165,-0.0142941314829353,0.0828937768507444
1,166,0,-0.348735947971194
1,167,-0.0537004927769476,0.171894061818783
1,168,-0.00156672366789648,0.11965967700925
1,169,0,-0.291792994724723
1,17,-0.0685287387981421,-0.345854063512136
1,170,-0.112804331092506,0.2852219011918
1,171,-0.0858143479569874,-0.00509993588158139
1,172,-0.0737007951439779,-0.13686896707365
1,173,0,-0.18601452626686
1,174,-0.163715398734726,-0.31506371317574
1,175,0.0328637287027481,0.346759520768114
1,176,0,-0.0357071158147018
1,177,-0.0470227318161926,-0.516575904936363
1,178,0.135601221241946,-0.27648968101519
1,179,-0.0445127788313403,-0.158184731599282
1,18,0.0191738955064959,0.281520334012861
1,180,-0.048560638228369,-0.0729062875384835
1,181,0.017462035340521,-0.400175033207492
1,182,0,0.207204681836618
1,183,0.0274203206206521,-0.433918791903719
1,184,0.132675249771199,0.167424515264281
1,185,0,0.376776830092759
1,186,0.0685599746245732,0.247856263859111
1,187,0.0664993657944424,0.1503061087628
1,188,-0.0206819955500213,0.382370879565128
1,189,0,0.160312546986739
1,19,-0.0703174869435076,-0.281651312882768
1,190,-0.0689683624282666,0.0955316376622848
1,191,-0.0460331255278943,-0.412556142842008
1,192,0,-0.45251319602728
1,193,-0.00787261000939751,0.318082600192693
1,194,0.0448164119690384,-0.532225806948486
1,195,0.0269469847814985,0.371421919499739
1,196,0.0131152736064229,-0.306676359602018
1,197,0.0800849879659486,0.374085494139119
1,198,0.0550792702940155,0.0846413675031206
1,199,0.125389312320536,0.383451515009204
1,2,-0.0236251157707462,-0.0813415883464729
1,20,0,0.214728424131206
1,200,0.120812357195201,0.136589255613281
1,21,-0.0954461669227556,-0.480541460200885
1,22,0.0339803399836747,0.192947781577242
1,23,-0.0255766829247657,-0.283219104007304
1,24,0.0523857593014063,-0.195282335006294
1,25,-0.0657937520007479,-0.0110460016296234
1,26,0.103664498796535,-0.0703458790361343
1,27,0.0108122522076608,-0.142819468073454
1,28,0.1119252503026,0.108510059187807
1,29,0.00285292243561052,-0.0167141713477436
1,3,-0.0301545110634997,0.257322851482859
1,30,0.106426620279098,-0.348064406605319
1,31,0.0950167453703237,-0.427340624625361
1,32,0.00974576798088757,0.279525590984256
1,33,0,-0.339604676489123
1,34,0,0.110211218384077
1,35,0,0.314699326502374
1,36,-0.0072087307138722,0.0384776697100789
1,37,-0.104973825679244,-0.15693194655779
1,38,-0.0274486939056592,-0.472875967602006
1,39,0.00709180237701552,0.282193519865154
1,4,0.014542310926297,-0.099796947875734
1,40,-0.008847568472986,0.193292451120334
1,41,-0.0727024471445966,-0.507598363795447
1,42,-0.238988624161779,0.102816786225233
1,43,0,-0.457204374116022
1,44,0,0.133009267780372
1,45,0.0765827895150696,-0.296960360143376
1,46,0,-0.269351759319782
1,47,0.0660093865158482,0.38282567955777
1,48,0.0880109003285484,-0.188033180617254
1,49,-0.0565151185449038,0.10936041705691
1,5,0,0.0169409375788658
1,50,0.00144791804368762,0.0727834832432213
1,51,-0.0202617220230268,-0.327961722860226
1,52,0.137518017920409,0.525365395478216
1,53,-0.0049472004830634,-0.234954835627714
1,54,-0.0597138289077511,0.204830872214552
1,55,-0.137209970005775,-0.205355317608919
1,56,0.079239917598127,-0.177757344237536
1,57,-0.0384309754239443,0.126285340660517
1,58,-0.252573252526889,-0.136750371267022
1,59,-0.109194356070974,-0.176601337810276
1,6,0.0380454326962659,-0.530272548475876
1,60,-0.0812812727729794,-0.0677538960205476
1,61,0.0256286886759076,-0.0955378315767801
1,62,0.00931342769750268,-0.410130394173016
1,63,-0.104376832596798,-0.460135115694935
1,64,0.00638531691045226,0.182021661600451
1,65,-0.0646303358040608,0.000688252571983521
1,66,-0.0500494784144989,0.145468444142266
1,67,0.0409984058037827,-0.31327223252571
1,68,0.0435496551167389,-0.263220068670699
1,69,0.108876052416565,0.386142144941091
1,7,0.146335428049187,-0.356645342117804
1,70,0,-0.371113756820799
1,71,0.0152987377126301,-0.145397660668829
1,72,-0.0204529147140978,0.413738569430381
1,73,-0.015034761460113,-0.277008252361778
1,74,-0.0333768313012658,0.192801147125073
1,75,0.0319454679178406,-0.216074755065046
1,76,0.0468171920088403,-0.191084878526991
1,77,0,0.0242419466413134
1,78,-0.149446397870427,-0.329870240337428
1,79,0.106065909283914,0.54083339784984
1,8,-0.0608832235345197,0.225786232358467
