eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0.0855113840333298,0.419508860260986,0.0324906563932807,0.0323969553575451
1,10,0,-1.53198647719769,-0.133129452758555,-0.148797212947169
1,100,0.0124932898013326,5.8430732240305,0.385532238806785,0.327180505276202
1,101,0.0173722343645328,-0.395555184982515,-0.0272856810361179,-0.0242689548373724
1,102,-0.0657438501878438,2.2449621327668,0.0867598941945088,0.0431099348955262
1,103,0.0377906388039405,-6.59087130804197,-0.261710365442531,-0.133783141287645
1,104,-0.0803426693094372,-0.271035790795255,-0.0138977746526814,-0.00884570472717475
1,105,0,6.36751053856546,0.3806837668027,0.290188089493665
1,106,0,4.8769530670323,0.280061532090671,0.206917399035776
1,107,-0.0803320854720013,4.92064575242195,0.302734448623775,0.239773342093782
1,108,0.00959973810507003,-3.05357414240412,-0.278887205345031,-0.319078460694591
1,109,0,-5.8951802172053,-0.341983937273028,-0.255389129352717
1,11,-0.0791551883053413,9.81326174890647,0.316398553131414,0.131256050570666
1,110,0.0625534243281116,2.55346474327276,0.168404497791195,0.142981513293043
1,111,0,1.03356625201696,0.0578214185610178,0.0416097898828275
1,112,0.00301870303649981,-2.82077942976415,-0.155964751943779,-0.110881565289643
1,113,0.00652762193241629,-3.2311122890009,-0.162337068964145,-0.104985360092883
1,114,-0.0967408077003651,5.63726835473055,0.225758503140194,0.115569478731055
1,115,-0.0305934995438053,-1.01793216083307,-0.0759284227361646,-0.0722852071326084
1,116,0,-10.1136578114336,-0.402245772564903,-0.205919834998902
1,117,0.0873896726136782,8.81304603798115,0.349048909888664,0.177962814131021
1,118,-0.0731114833803258,0.607672354548018,0.0287765490211797,0.0176152056115519
1,119,0,2.09808067259227,0.149764690777163,0.137187467947755
1,12,0.0577504397633094,3.12052129926403,0.241793004012875,0.241024052894677
1,120,0.0947248198272139,-0.503325407904243,-0.0346681141423392,-0.0300358333350102
1,121,-0.00941793010193072,-3.57336772786155,-0.139530399517634,-0.069424827225569
1,122,0.0462387455527435,1.77767947954195,0.151014030178697,0.164352940595602
1,123,0,-9.97947955214685,-0.391101565157366,-0.196673009170062
1,124,-0.0618900708268564,0.333364019423995,0.0281048568158958,0.0306130470914872
1,125,0.0867227037741693,-2.72201765700163,-0.175655910647218,-0.14587558197829
1,126,0.114847251108822,-3.55093202445089,-0.156085157394591,-0.0883229033584765
1,127,0,0.124204555363085,0.00540792367902216,0.00293172896285095
1,128,-0.054771615693273,9.04127581900474,0.383646526733069,0.209223145436726
1,129,0,1.90072716338458,0.123948726232746,0.104030338062484
1,13,0.114098593942969,0.237593382993701,0.0128500659271452,0.00889658887277028
1,130,0.153383943450705,-0.789234935284534,-0.0654854218968535,-0.0699286238879049
1,131,-0.0245587180705259,-6.93554886879511,-0.267187215126151,-0.132477295361656
1,132,-0.0242490163749329,2.65366621881176,0.198726782404644,0.191594205074926
1,133,0.242992113725766,0.360512853838885,0.013770073994959,0.00672561794186831
1,134,0,7.98572737657014,0.323904426430742,0.169113778632468
