eq,variable,betas_dgp,beta_estimate
1,1,0.0855113840333298,0.0323969553575451
1,10,0,-0.148797212947169
1,100,0.0124932898013326,0.327180505276202
1,101,0.0173722343645328,-0.0242689548373724
1,102,-0.0657438501878438,0.0431099348955262
1,103,0.0377906388039405,-0.133783141287645
1,104,-0.0803426693094372,-0.00884570472717475
1,105,0,0.290188089493665
1,106,0,0.206917399035776
1,107,-0.0803320854720013,0.239773342093782
1,108,0.00959973810507003,-0.319078460694591
1,109,0,-0.255389129352717
1,11,-0.0791551883053413,0.131256050570666
1,110,0.0625534243281116,0.142981513293043
1,111,0,0.0416097898828275
1,112,0.00301870303649981,-0.110881565289643
1,113,0.00652762193241629,-0.104985360092883
1,114,-0.0967408077003651,0.115569478731055
1,115,-0.0305934995438053,-0.0722852071326084
1,116,0,-0.205919834998902
1,117,0.0873896726136782,0.177962814131021
1,118,-0.0731114833803258,0.0176152056115519
1,119,0,0.137187467947755
1,12,0.0577504397633094,0.241024052894677
1,120,0.0947248198272139,-0.0300358333350102
1,121,-0.00941793010193072,-0.069424827225569
1,122,0.0462387455527435,0.164352940595602
1,123,0,-0.196673009170062
1,124,-0.0618900708268564,0.0306130470914872
1,125,0.0867227037741693,-0.14587558197829
1,126,0.114847251108822,-0.0883229033584765
1,127,0,0.00293172896285095
1,128,-0.054771615693273,0.209223145436726
1,129,0,0.104030338062484
1,13,0.114098593942969,0.00889658887277028
1,130,0.153383943450705,-0.0699286238879049
1,131,-0.0245587180705259,-0.132477295361656
1,132,-0.0242490163749329,0.191594205074926
1,133,0.242992113725766,0.00672561794186831
1,134,0,0.169113778632468
1,135,-0.0135836301044529,0.0965009345927779
1,136,0,-0.111894544844156
1,137,0.0245766684972218,-0.0629013299365652
1,138,-0.11531710086161,-0.178949247560439
1,139,0.0227786199709516,0.203056861149266
1,14,0,0.0215300458782139
1,140,0.00431825289017965,-0.115507507630966
1,141,0,0.218667368584131
1,142,0.0393432432010204,-0.307105521687949
1,143,0.167182158482118,0.172314668169126
1,144,0.125060679084806,0.101140939788436
1,145,0.0167542747984003,0.0423119622754288
1,146,0.0339037746476745,-0.233403365834493
1,147,-0.0379108440413331,-0.108487009563281
1,148,-0.0759061794253582,0.14969209354764
1,149,0.049973117259696,-0.0820658027916427
1,15,0.0274079637458662,-0.117659695469322
1,150,0.00745726580920264,-0.0196231966859142
1,151,-0.0263815519347155,0.0144359710870561
1,152,0.0739138071147982,0.0345720207207042
1,153,0,0.0931056399908101
1,154,-0.139405291021244,-0.179390356438851
1,155,-0.0490025043360395,-0.294345808594607
1,156,0.137595301854477,0.203850018683082
1,157,0.12833494791514,-0.0482129833439722
1,158,0.0446403429659369,0.0933076118595642
1,159,-0.135200845315796,-0.0730800773832255
1,16,0,-0.135509992669715
1,160,-0.0196812533163884,-0.110246046263273
1,161,-0.0699111059166435,0.176808732467046
1,162,0.0175899874971177,0.280965188794171
1,163,-0.0804408414393933,0.0351038073804386
1,164,0.0514040376717954,0.223450026623701
1,165,-0.0142941314829353,0.0508371538872073
1,166,0,-0.229970209574585
1,167,-0.0537004927769476,0.202644520480546
1,168,-0.00156672366789648,0.102924077629983
1,169,0,-0.100242627323801
1,17,-0.0685287387981421,-0.199709338618025
1,170,-0.112804331092506,0.274727756265278
1,171,-0.0858143479569874,-0.00571898589965948
1,172,-0.0737007951439779,-0.122469852225314
1,173,0,-0.144070006339626
1,174,-0.163715398734726,-0.215114811081733
1,175,0.0328637287027481,0.22100568139974
1,176,0,-0.0276434829273603
1,177,-0.0470227318161926,-0.299435206204953
1,178,0.135601221241946,-0.186655357220282
1,179,-0.0445127788313403,-0.0611527067185029
1,18,0.0191738955064959,0.237238351207372
1,180,-0.048560638228369,-0.0732224855068785
1,181,0.017462035340521,-0.236167007483975
1,182,0,0.198176778128054
1,183,0.0274203206206521,-0.264826942716738
1,184,0.132675249771199,0.133997036755188
1,185,0,0.369579533807117
1,186,0.0685599746245732,0.213137847280739
1,187,0.0664993657944424,0.156147532761797
1,188,-0.0206819955500213,0.175153738339792
1,189,0,0.128781980883192
1,19,-0.0703174869435076,-0.233285691930082
1,190,-0.0689683624282666,0.132923952122038
1,191,-0.0460331255278943,-0.234975292756289
1,192,0,-0.245030774210796
1,193,-0.00787261000939751,0.276396852924839
1,194,0.0448164119690384,-0.310074875574159
1,195,0.0269469847814985,0.172958533495667
1,196,0.0131152736064229,-0.236006257855593
1,197,0.0800849879659486,0.425082971657803
1,198,0.0550792702940155,0.0636528589006628
1,199,0.125389312320536,0.346647362280232
1,2,-0.0236251157707462,-0.0749230249108441
1,20,0,0.206990408386083
1,200,0.120812357195201,0.0800622481040434
1,21,-0.0954461669227556,-0.291019700592837
1,22,0.0339803399836747,0.106820822110708
