V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.817,-1.462,-1.881,1.215,0.828,-2.016,0.767,-0.003,-0.326,0.172,-0.897,-2.572,1.337,-0.693,0.077,-0.966,0.354,-0.165,-1.106,-0.535,-1.213,0.111,1.429,-0.013,-0.078,-0.288,0.136,1.656,1.514,1.504,2.58,-0.716,0.472,-1.787,0.052,-1.533,-0.047,-2.625,-0.486,0.805,0.493,-1.432,-1.653,-1.069,-1.095,0.173,-2.694,-0.744,0.248,-0.924,-1.763,-0.604,-0.108,3.103,-0.447,-0.446,-1.386,-1.567,-1.284,0.196,0.158,-0.138,-0.658,-1.162,-1.19,1.447,-0.149,1.429,-1.597,0.019,-1.459,-2.159,-0.871,-1.947,-1.987,0.286,0.043,-0.949,-1.386,-0.586,-1.998,-0.545,-1.142,-0.067,0.445,1.605,0.228,0.018,4.332,0.048,4.232,-0.064,0.447,-0.767,1.161,-2.51,0.926,1.893,-1.039,0.296
-0.444,-1.064,0.12,-0.416,0.922,-0.34,-0.931,0.887,2.232,-0.251,-0.755,1.251,-0.551,4.341,-2.011,-1.591,2.468,-2.066,-0.001,0.218,0.339,0.842,1.146,0.527,2.613,0.316,-2.606,-0.508,0.426,1.722,-1.878,1.592,-0.337,1.157,0.245,0.113,0.922,-0.402,-1.488,-0.814,0.609,0.391,0.103,-0.659,-0.195,-0.043,-0.102,-3.331,-3.074,0.114,-1.098,0.053,0.382,1.603,0.047,0.042,-0.783,0.563,-1.362,-1.054,1.465,-0.321,-2.124,0.004,-0.882,-0.942,-1.546,-1.448,-1.622,-0.174,-0.27,-0.245,-0.775,-2.019,0.149,-0.471,-0.147,1.121,2.166,-0.074,-0.965,0.44,-0.112,-0.143,0.96,-1.565,-0.496,1.957,-1.581,-0.276,-0.879,-1.127,-3.528,-0.598,1.528,0.914,0.195,-0.603,1.258,-0.365
0.327,0.337,0.266,-1.109,-0.552,-0.305,1.207,-0.983,0.476,-0.23,2.763,-1.139,-1.89,1.134,-0.74,-2.22,1.866,0.475,-1.82,-0.719,-0.128,0.129,0.586,1.27,-0.031,-0.329,-1.351,1.811,0.682,1.284,0.874,-1.451,-0.524,-2.291,0.164,0.941,-0.375,-0.38,1.74,0.175,0.125,1.957,1.933,-2.448,0.289,3.116,-0.091,-1.495,3.229,0.578,1.29,0.32,-1.425,-1.353,2.088,-0.032,-0.094,-0.283,-0.674,-0.691,-0.635,0.522,-0.482,-1.07,-2.344,1.059,-1.105,-1.016,0.339,-0.687,1.236,0.329,1.525,-1.218,-0.274,1.84,-0.141,0.714,2.295,1.909,0.043,-0.4,-0.864,1.25,-0.027,-0.634,-0.033,-1.513,0.171,0.662,3.284,1.339,0.695,0.087,1.525,-0.132,0.26,1.119,-0.521,2.321
1.331,-1.261,2.514,-0.121,-0.064,-2.017,-0.744,0.191,-1.669,0.286,0.896,0.675,0.337,1.119,0.01,1.743,-1.642,1.766,-0.391,-0.276,-1.689,0.542,0.032,1.37,1.389,-0.145,3.28,1.077,-0.19,-1.247,1.051,-2.272,1.684,0.333,0.973,0.433,2.083,0.495,-1.716,-0.45,0.364,1.142,3.126,-0.841,-0.091,1.413,-1.554,-1.997,2.1,0.62,0.353,1.286,1.515,-0.535,-0.36,-0.541,1.992,0.218,-0.315,0.581,1.002,0.211,1.295,-1.25,0.13,0.472,1.89,0.443,0.296,1.15,2.637,0.612,0.836,-0.284,0.269,0.47,-0.148,-1.653,-1.665,0.968,0.895,1.107,0.351,1.983,0.566,-0.908,0.138,0.708,-0.69,0.591,-0.292,0.32,0.126,-1.098,-0.59,-1.483,2.113,0.709,-2.161,-0.38
-0.443,-1.367,0.027,0.323,-0.353,-1.086,-1.073,-1.084,0.784,0.367,0.858,-0.21,0.708,-1.372,-0.961,0.365,0.11,-3.11,2.412,-0.069,0.354,-0.553,-1.696,0.48,-0.313,-0.191,1.117,3.002,0.013,-1.551,-2.438,-2.179,0.982,-0.391,0.482,0.246,-1.002,-1.534,0.732,-0.856,0.536,2.309,-0.108,-1.241,-0.406,-1.236,1.661,0.488,2.797,-0.396,-0.717,-2.022,0.499,-0.943,-1.545,-1.43,-0.869,0.843,-0.494,-0.178,1.155,0.094,1.1,0.35,1.69,0.756,-0.219,0.346,1.258,-1.274,-1.571,-0.35,0.065,-2.972,-1.068,0.502,1.171,-0.396,-1.859,-0.056,2.223,0.693,-1.141,-0.948,0.153,0.226,0.428,-1.52,1.119,0.26,-0.003,2.162,0.897,0.092,-1.546,0.387,1.852,0.867,-0.748,-1.234
1.047,-1.754,0.623,1.579,1.149,0.346,-0.163,-0.031,-0.223,2.071,-1.265,2.409,1.382,-1.557,-0.038,0.376,1.586,-0.687,0.168,0.786,-0.479,-0.228,-3.277,1.362,-0.862,0.136,2.074,0.064,1.668,-0.6,0.083,-0.232,-2.175,-0.073,0.497,0.291,-2.234,-0.836,0.017,0.289,1.848,0.366,-0.683,2.116,-2.295,1.002,-2.055,-0.892,-0.257,2.437,-0.434,0.001,-1.895,2.731,1.284,-2.495,-0.908,-1.01,1.328,0.749,-0.724,-0.517,-1.17,0.748,-0.379,1.939,-0.779,0.097,1.214,3.162,-1.357,-1.403,-0.761,0.465,-1.37,0.068,0.139,-1.104,-2.475,-0.056,-1.059,2.655,-1.866,-2.397,-0.211,-0.216,-0.387,-1.164,-2.934,-0.411,1.858,-1.388,3.007,0.349,1.381,-1.319,1.73,0.529,1.771,0.708
-0.247,-0.96,-1.042,-0.395,-1.569,-1.053,-0.613,2.077,-0.243,0.462,-2.178,-1.106,0.931,1.318,-0.214,-2.264,2.291,-2.978,-0.065,2.5,-0.445,0.558,-2.618,0.416,1.278,-0.259,-0.104,0.381,-0.752,1.333,0.206,1.584,-1.627,-2.127,1.693,-0.137,0.208,1.342,0.727,0.987,0.724,0.803,0.379,-2.131,0.384,-0.355,3.818,-0.236,-0.442,0.507,0.404,-0.006,-2.368,1.734,0.451,0.318,-2.473,1.827,-0.942,-1.312,2.432,0.08,1.876,-1.405,-1.789,-1.162,0.029,-1.343,-0.138,-0.105,-0.269,-0.193,-0.705,-0.145,-0.483,-0.539,0.14,2.604,1.517,-1.007,0.581,0.373,0.708,0.568,-0.269,-1.043,1.078,0.1,-0.851,-1.263,-1.599,2.21,-1.445,0.733,1.291,0.954,1.485,-0.631,-0.527,-0.33
2.438,-0.012,2.294,0.576,-0.491,1.3,-0.509,-1.715,0.703,-0.161,0.548,0.605,1.306,-1.251,-0.331,-1.472,2.889,2.282,1.312,-0.406,-0.747,0.267,-0.461,-0.461,-0.992,0.058,-0.502,-0.807,0.224,0.363,1.514,-0.485,-0.002,0.403,-0.415,-1.931,1.687,2.141,1.249,1.225,0.537,0.982,-1.347,1.614,0.646,-1.169,1.283,-0.341,0.527,0.117,2.565,-0.308,-0.192,1.172,1.377,-1.854,-0.536,-0.108,-0.473,1.303,-1.81,-0.777,-1.54,1.546,-3.405,1.486,0.762,-0.381,1.663,-0.125,-0.644,-0.157,-1.089,0.552,0.459,-0.976,-0.53,0.775,-1.953,0.496,0.373,0.031,1.473,0.44,0.777,1.933,-0.239,-0.228,-0.047,-1.709,-0.904,-2.634,0.548,-0.2,-0.542,-1.127,0.671,-0.749,0.522,0.211
1.523,-0.819,-1.028,-1.07,0.931,-0.293,-1.537,1.696,2.963,0.846,-0.559,-0.872,0.662,0.899,0.694,-1.304,2.013,-1.205,0.974,-0.354,-0.257,0.493,1.278,-1.396,-0.67,0.421,-0.032,0.136,-0.112,-0.972,2.091,-1.53,1.867,-1.034,-0.622,-0.899,0.394,0.419,0.469,0.005,-2.074,-0.851,0.234,-2.378,-1.546,0.707,0.033,-0.51,0.715,0.938,-0.546,-0.925,-0.441,1.351,0.753,-0.097,0.238,0.035,-0.539,0.28,1.988,-1.3,-1.367,-1.791,1.222,-1.139,1.747,0.295,2.639,-0.36,-0.708,0.213,-1.316,-2.425,-0.303,1.589,-1.983,1.678,0.377,-0.798,-0.253,2.09,0.328,0.554,0.79,-0.888,-1.296,-0.202,-0.944,-0.627,-1.172,-0.303,1.81,-0.498,0.82,0.619,-1.422,1.396,0.531,1.802
0.169,1.671,-1.035,0.773,-0.03,1.81,2.194,-1.009,1.2,-0.939,-0.373,-1.159,0.652,-0.136,0.166,-0.413,-0.938,-0.898,1.03,1.742,0.346,0.405,0.753,-0.03,2,-0.646,0.705,-1.612,-2.394,1.152,0.361,0.817,-2.099,-0.829,0.405,0.335,-1.506,-1.145,1.014,-0.251,0.51,-0.729,-1.533,-1.623,0.855,-1.005,-0.234,-0.992,0.441,-0.151,-0.1,1.285,-0.084,1.863,-0.317,-1.103,0.263,-0.67,-0.809,1.903,1.834,0.331,0.546,-0.434,-0.731,-0.906,1.619,-0.954,-1.14,2.259,-0.38,-2.198,-0.565,-1.146,0.202,0.862,1.413,0.707,-0.694,-1.271,-0.167,1.04,-1.598,-1.325,0.73,-0.212,-1.088,3.221,-1.702,0.654,-0.226,-1.967,-2.679,-1.236,-0.395,0.368,-0.48,-1.236,1.39,1.803
