Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0247824020013126,-0.0405033172541338
1,3,0,0.0300742887050259,0.0725429356044105
1,4,0,0.0174653548601711,-0.0450523872105899
1,5,0,-0.0376566288658192,-0.0533127206160756
1,6,0,0.0107953841073559,-0.108690837989399
1,7,0,0.0698508351910244,-0.0929871435751139
1,8,0,-0.0314956621414887,-0.162429495228196
1,9,0,0.0326459464168259,-0.0221418920781304
1,10,0,0.0435842913073229,-0.0361674682497436
1,11,0,0.0240878148533099,0.0209873469846229
1,12,0,-0.045205378171448,0.0812393198330359
1,13,0,0.0625274279634454,0.061604101063678
1,14,0,0.000251871376217383,0.0216259837792807
1,15,0,0.0276528901421322,0.0786551065358519
1,16,0,-0.00992573897243463,0.0564387064338467
1,17,0,-0.00205788544718695,-0.014948182124798
1,18,0,0.0123505811581699,-0.0141558965137078
1,19,0,-0.0644795405445259,-0.0284892752019491
1,20,0,0.0271575806474208,0.0898541756708866
1,21,0,0.00888445452940434,0.2180524712918
1,22,0,-0.0118366458988205,0.045779197524626
1,23,0,-0.063792160374433,-0.013681918451915
1,24,0,-0.00755513750312781,0.0509960967971087
1,25,0,-0.0285175254213446,0.0245096428636643
1,26,0,0.0336906518436844,0.00342545432020434
1,27,0,0.123762579904663,0.0689275686161564
1,28,0,3.81909998683599e-05,-0.0392662719787277
1,29,0,-0.0314660788101689,0.153696158166966
1,30,0,0.00517219759398323,-0.08222644582291
1,31,0,-0.00724940189493208,0.0861526298515468
1,32,0,-0.0854757382554794,0.0373308786239743
1,33,0,-0.00422462014783291,0.0181051356021026
1,34,0,-0.0679116599875511,-0.0941521064302477
1,35,0,0.0439762566516244,-0.21732423406578
1,36,0,0.0397759754969051,-0.0508979525295554
1,37,0,-0.064736027935974,-0.0225898464384418
1,38,0,-0.030075150099522,-0.0325083803428029
1,39,0,0.00884418310063309,0.254839278320186
1,40,0,0.0294424595903691,0.087526134856097
1,41,0,0.0517951474943822,-0.14535012083356
1,42,0,0.0282863356086267,0.04621717259107
1,43,0,-0.17159217494867,-0.162658869539941
1,44,0,0.0555812968475379,-0.0405136010112154
1,45,0,0.0202006684213822,-0.0749443414216582
1,46,0,-0.0401662012847453,-0.0772461309927757
1,47,0,-0.00352678481109606,-0.0294651091573635
1,48,0.134958924629809,0.0371558561931314,-0.0725046488906396
1,49,0,0.0532301528584144,0.0707640910879055
1,50,0,0.0511794855926722,0.0586505807870512
1,51,0,-0.00483500323765128,0.121996819855987
1,52,0,-0.12943316691623,-0.0221083031329707
1,53,0,0.0486626250779649,0.0900733284550731
1,54,0,0.102715303669018,0.0825757863603015
1,55,0,-0.0171528777363984,0.0283443246284084
1,56,0,-0.00180473601345651,-0.0821181323953101
1,57,0,0.00725422272808618,0.150115337153552
1,58,0,-0.0349893865546798,-0.217450030115546
1,59,0,-0.0799553535127377,0.0223233536334172
1,60,0,0.0459934162597557,0.00425577266811623
1,61,0,-0.0251476301752215,-0.0662475276079457
1,62,0,0.0178499321549082,-0.0595994039467347
1,63,0,0.00952237339970618,0.0338835540161353
1,64,0,0.055928553683077,0.0741932692881899
1,65,0,-0.0216041955711316,0.133420838824215
1,66,0,0.0451826833941809,0.0965989252076324
1,67,0,0.0245849837240962,0.0820318065891776
1,68,0,0.010248176320076,-0.0621494613675459
1,69,0,-0.0591799209684796,0.258109341033349
1,70,0,0.0764545485973152,0.0666700358055583
1,71,0,0.00668486833443985,0.00612631958444942
1,72,0,-0.141702788665068,0.140211922468175
1,73,0,0.0362272620103627,0.0360543353560178
1,74,0.126930509710205,-0.0105690210342436,-0.158899461356236
1,75,0.140976600003374,-0.0317420017809094,-0.182556717151345
1,76,0,-0.0074196915778673,-0.123428161573265
1,77,0,0.00796704504691714,-0.0407349763342762
1,78,-0.129195835423756,-0.046717011309924,-0.0593528528708282
1,79,0,0.00502203316352278,0.0391064282734861
1,80,0,0.0385594050580165,-0.0241719409681969
1,81,0,-0.149312585335056,-0.0134913798994819
1,82,0,0.023459547260547,0.0360286524155193
1,83,0,-0.0444799924193633,0.108212081994129
1,84,0,-0.0912509997650147,-0.05485567114451
1,85,0,0.0353108413256876,0.0167023838085172
1,86,0,0.0377760772616389,0.0426776842019239
1,87,0,-0.0119644190244959,0.107839893276628
1,88,0.122074996793074,-0.012792331235135,0.00667371510521434
1,89,0,-0.0413860581619554,-0.22800653820755
