Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.107544743516228
1,3,0,0.121654134640944
1,4,0,-0.0680342809661299
1,5,0,0.136941908688838
1,6,0,0.0883772516274395
1,7,0,0.0892538968896443
1,8,0,-0.061751912017331
1,9,0,-0.0378196097285801
1,10,0,-0.130613496527345
1,11,0,0.106794230576248
1,12,0,-0.0429040265727168
1,13,0,-0.0858302594338208
1,14,0,0.09065766873319
1,15,0,-0.109374513597608
1,16,0,-0.0598484948824025
1,17,0,-0.0638783254546228
1,18,0.149127161854641,-0.0360289132631404
1,19,0,0.134813316593768
1,20,0,-0.0496459805617483
1,21,0,0.0645381190457442
1,22,0,-0.120825750702221
1,23,0,0.0429910622264293
1,24,0,-0.00575256573833407
1,25,0,-0.0857247380079051
1,26,0,-0.117359821318804
1,27,0,0.0604144428395378
1,28,0,0.139066319702189
1,29,0,0.207171137900532
1,30,0,-0.0265365254405443
1,31,0.14124046905896,0.0288695231291272
1,32,0,-0.117805990216657
1,33,0,-0.0517005955936336
1,34,0,0.149522285484234
1,35,0.150830235667947,0.0432198140183557
1,36,0,-0.106820860649092
1,37,0,-0.0582806941562703
1,38,0,-0.0657997962157865
1,39,0.145057771567965,0.0411500645798477
1,40,0.146880202724038,0.112476556345579
1,41,0,0.158732733037072
1,42,0,-0.0985844654991195
1,43,0,-0.114139173898671
1,44,-0.142920656491131,-0.031838637707025
1,45,0,0.00895819328341738
1,46,0.129264998127471,-0.0150522093818752
1,47,0,-0.0100241967527052
1,48,0,-0.154156415735507
1,49,0,0.180784163464489
1,50,0,0.0312075488432778
1,51,0,0.0159134555339287
1,52,0,-0.248773641052034
1,53,0,-0.00524878376592851
1,54,0.142213110278388,0.0404408577972805
1,55,0,0.0123405815321444
1,56,0,-0.158878042282913
1,57,0.141153047649161,-0.0975963582524113
1,58,0,-0.160172963229571
1,59,0,0.0532740205898038
1,60,0,-0.0762748456045457
1,61,0,0.0577906537424174
1,62,0,0.10792857400335
1,63,0,0.0287325252430939
1,64,0,0.157801987428076
1,65,0,0.111012234031811
1,66,0,0.0285039240364131
1,67,0,-0.117986197885037
1,68,0,-0.147558203667355
1,69,0,0.0604512821996252
1,70,0,-0.136496225890611
1,71,0,-0.0450626515607555
1,72,0,0.0732862937013806
1,73,0,-0.143729376306277
1,74,0,-0.0364761073945734
1,75,0,0.122417424830773
1,76,0,-0.0723747939429341
1,77,0,-0.031064122265174
1,78,0,-0.102664435014469
1,79,0,0.0682775470816978
1,80,0,-0.13288119633906
1,81,0,-0.00751232047457945
1,82,0,-0.180470261112331
1,83,0,-0.0458396308446833
1,84,0,-0.168223654378777
1,85,0,-0.0528358046168512
1,86,0,-0.102077766866841
1,87,0,0.0472950205845174
1,88,0,-0.0551918728126423
1,89,0,0.0144045832316105
1,90,0,-0.168138506637714
1,91,0,-0.00403577070176356
1,92,0,-0.0228188969652647
1,93,0,0.0215742765369537
1,94,0,0.0215829914176374
1,95,0,-0.0325220341087721
1,96,0.139759879556348,-0.144462893827811
1,97,-0.14894871351307,-0.0933797491580267
1,98,0,-0.0121720222142179
1,99,0,-0.0519853034523398
1,100,0,-0.0457729855534737
2,1,0,-0.10960852306812
2,2,0.174714982975274,1
2,3,0,0.00439229643011172
2,4,0,-0.139784392559944
2,5,0,0.075299211517341
2,6,0,-0.0432936408020199
2,7,0,0.0233332726023228
2,8,0,0.0898952643060402
2,9,0,0.0195644120064487
2,10,0,-0.0644697248060515
2,11,0,-0.0185202244746054
2,12,-0.143818344013993,-0.209456746133294
2,13,0.144664135701236,0.00884394713373697
2,14,0,-0.165824672289035
2,15,0,-0.098601279390823
2,16,0,-0.246718616815499
2,17,0,-0.08995020015012
2,18,0,0.0374268173619944
2,19,0,0.0661957883630896
2,20,0,0.0658604737506026
2,21,0,-0.137209672222477
2,22,0,0.0193543533124333
2,23,0,-0.0257369733513313
2,24,0,0.0878459560979959
2,25,0,-0.0775323445978078
2,26,0,-0.162481960092443
2,27,0,0.0699398858536939
2,28,0,-0.00816597643005714
2,29,0,-0.063123349003379
2,30,-0.138503260426558,-0.12558394881594
2,31,0,-0.00568542370928212
2,32,0,0.100611641537268
2,33,0,0.127047124577121
2,34,0,0.0837672795080125
2,35,0.156966667199908,0.0201947104932559
2,36,0,0.0836428739464194
2,37,0,0.0408622440906768
2,38,0,-0.18723816607501
2,39,0,0.203201099043296
2,40,0,-0.0150148932375945
2,41,0,0.0879181737535453
2,42,0.147348651995427,-0.0996662095467762
2,43,-0.160011921921569,-0.105725459942552
2,44,-0.148735291860338,0.167374306816415
2,45,0,-0.199669912798771
2,46,0,0.100289979431233
2,47,0,-0.0397183146293347
2,48,0,0.0390838823236836
2,49,0,0.0835004153165379
2,50,0,-0.000206588718789863
2,51,0,-0.318183722010348
2,52,0,-0.0702375786050846
2,53,0,0.0169540776197232
2,54,-0.147998959583111,-0.0762795188290463
2,55,0,0.0981249845170296
2,56,0,-0.0416042969599895
2,57,0,0.194555874269831
2,58,0,0.201602236875692
2,59,0,0.0126898396187983
2,60,0,-0.15894309152117
2,61,-0.140246592972907,0.01974208637852
2,62,0,-0.00957776323999871
2,63,0,0.111308899438705
2,64,0,0.079667637753141
2,65,0,0.168468039951937
2,66,0,-0.0644840165845113
2,67,0,0.0953980490582104
2,68,0,-0.136320087529261
2,69,0,-0.0164056844149471
2,70,0,0.000846313871260667
2,71,0,0.0889329866470454
2,72,0,0.0523396626884727
2,73,0,-0.229196937837773
2,74,0,-0.104907162229045
2,75,0,-0.0368571566778887
2,76,0,0.0404038086473277
2,77,0,-0.112719447363227
2,78,0,0.0326018543898578
2,79,0,0.106639425265823
2,80,0,-0.226404821472475
2,81,0,0.0915317910641064
2,82,0,0.130834588176502
2,83,0.161663291638342,-0.0408196355172386
2,84,0,-0.0593663278239853
2,85,0,-0.0136283890160366
2,86,0,-0.0300597869980489
2,87,0,-0.0727768830712812
2,88,0,0.173500130369621
2,89,0,-0.0961925392910345
2,90,0,0.178637760005578
2,91,0,0.104621136477108
2,92,0,0.0890888041678642
2,93,0,0.13087445495045
2,94,0,0.358167790030652
2,95,0.147227400529487,0.111935956761815
2,96,0,0.0210737298922982
2,97,0,-0.0122822742879675
2,98,0,0.22302617941573
2,99,0,-0.185224565919344
2,100,0.146824822812547,0.11405302175083
3,1,0,0.115301022036658
3,2,0,0.00408453656081602
3,3,0,1
3,4,0,-0.0174448928875159
3,5,0,0.113407170360125
3,6,0,-0.0204144648233139
3,7,0,0.07081434548504
3,8,0,-0.16655052546883
3,9,-0.139357422664579,-0.0272779500310875
3,10,0,-0.0984314704558035
3,11,0,0.0831903736203529
3,12,0,-0.029645641991039
3,13,0,-0.196701751181627
3,14,0,0.00815780442940828
3,15,0,-0.0833382717842636
3,16,0,0.0366141292123703
3,17,0,-0.0290033178641196
3,18,0,0.128324791654631
3,19,0,-0.0155945520220305
3,20,0,0.0892485291716858
3,21,0,-0.0252214757373837
3,22,0,0.0891223237095152
3,23,0,0.0473366561378309
3,24,0,0.073152307284469
3,25,0,-0.189182003135914
3,26,0,-0.00485163214386649
3,27,0,0.0722773935241062
3,28,0,0.114762362166216
3,29,0,0.0211441980919583
3,30,0,-0.0730122522988846
3,31,0,-0.0283483310109407
3,32,0,0.0517746959517488
3,33,0,0.0960534466362112
3,34,0,0.125895960418654
3,35,0,-0.091640601533829
3,36,0.12263911571394,-0.0188550655235604
3,37,0,0.0430616660243687
3,38,0,-0.184604310232394
3,39,0,0.0186320855204757
3,40,0,-0.165039656371023
3,41,0,0.122846532154553
3,42,0,-0.00289683564282126
3,43,0,0.0367728044366189
3,44,0,-0.0417781543028967
3,45,0,-0.107105981317403
3,46,0,-0.0332777582569398
3,47,0,0.00883484830320489
3,48,0,-0.200856218204898
3,49,0,0.122404921417525
3,50,0,-0.0445448654962911
3,51,0,-0.244782035341118
3,52,0,-0.0999543513127792
3,53,0,-0.0670072826202516
3,54,0,-0.0873994919223617
3,55,0,-0.0869225748356146
3,56,0,-0.276610578940987
3,57,0,-0.119910378066794
3,58,0,0.103428625900611
3,59,0,-0.0342873215801294
3,60,0,-0.0177581993844119
3,61,0,0.0346207981588451
3,62,0.123738394621981,0.0283955230594537
3,63,0,0.224225407655764
3,64,0,-0.0255852033063882
3,65,0,0.0841770593600332
3,66,0,0.0601773664669478
3,67,-0.129268325108896,-0.0271735038878068
3,68,0,0.107898954357343
3,69,0,0.0449828168094624
3,70,0,0.0902240818563049
3,71,0,0.064636884620599
3,72,0,0.0175039833029071
3,73,0,0.0320488539988287
3,74,0.13125573628286,0.110840509774746
3,75,0,-0.0864487135625031
3,76,0,-0.214543141870969
3,77,0,0.144312911208166
3,78,0,0.110508144202787
3,79,0.130485553349592,0.0213096086309986
3,80,0,-0.0871454104372362
3,81,0,-0.0390799451012988
3,82,-0.131154432079005,-0.112118365886337
3,83,0.144572657100294,-0.0316551637795009
3,84,0,0.137727697589211
3,85,0,-0.154951383497944
3,86,0,-0.0708144478467832
3,87,0,0.159631318976947
3,88,0,-0.187514998480017
3,89,0,-0.104065983416742
3,90,0,0.0379623486227987
3,91,0,-0.11781421533839
3,92,0,0.0333610323778999
3,93,0,-0.0557865087712289
3,94,0,-0.0238876337629912
3,95,0,0.0200191280554325
3,96,0,-0.180440668882673
3,97,0,0.0506430492142999
3,98,0,0.0650967348238861
3,99,0,0.00865678972001796
3,100,0,-0.0298289288848398
4,1,0,-0.0679284937872034
4,2,0.128858352850662,-0.136939182694548
4,3,0,-0.0183774906193731
4,4,0,1
4,5,0,0.0528706702629902
4,6,0,0.0571868272796168
4,7,0,-0.207943277845539
4,8,0,0.0305650871705071
4,9,0,0.140423656240046
4,10,0,-0.0604223113208169
4,11,0,-0.0173710447979796
4,12,0,0.0160025514368575
4,13,0,0.113458730120587
4,14,0,-0.0285250895608177
4,15,0,-0.0230266727626064
4,16,0,0.0055129744100757
4,17,0,-0.128962533003598
4,18,0,-0.140087987017874
4,19,-0.122636868669032,-0.0992588419873366
4,20,0,-0.0282616692663585
4,21,0,-0.0865752179606673
4,22,0,-0.0732245875799586
4,23,0,-0.014879546942183
4,24,0,0.0803168769309239
4,25,0,0.00221688945171201
4,26,0,-0.0224961304486475
4,27,0,0.188508641073538
4,28,0,0.0270868606601944
4,29,0,-0.173743872102731
4,30,0,0.0818412804952548
4,31,0,0.0991173464083581
4,32,0,-0.00472465408149683
4,33,0,0.0076535595374804
4,34,0,0.0729932002877249
4,35,0,0.0730974560990904
4,36,0,-0.0444249328319745
4,37,0,-0.0969702760384391
4,38,0,-0.218327179339291
4,39,0,-0.0177062269392122
