Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0433171890326093,-0.107544743516228
1,3,0,0.00298411479311416,0.121654134640944
1,4,0,0.02590628987369,-0.0680342809661299
1,5,0,0.0368745820831881,0.136941908688838
1,6,0,0.0541050024487502,0.0883772516274395
1,7,0,0.0175125775589841,0.0892538968896443
1,8,0,-0.0163879677771754,-0.061751912017331
1,9,0,0.0329549260874048,-0.0378196097285801
1,10,0,-0.0299235814880884,-0.130613496527345
1,11,0,-0.0205321080097767,0.106794230576248
1,12,0,-0.100669017514624,-0.0429040265727168
1,13,0,0.0664621776646667,-0.0858302594338208
1,14,0,-0.044557519474419,0.09065766873319
1,15,0,0.0157607984788846,-0.109374513597608
1,16,0,-0.0298756257358917,-0.0598484948824025
1,17,0,0.0374657280026454,-0.0638783254546228
1,18,0.149127161854641,0.0112968185003003,-0.0360289132631404
1,19,0,0.000751749094233677,0.134813316593768
1,20,0,-0.0104130472494159,-0.0496459805617483
1,21,0,-0.00521841363898516,0.0645381190457442
1,22,0,-0.0175265742715806,-0.120825750702221
1,23,0,-0.0193298381030408,0.0429910622264293
1,24,0,0.0491981715010141,-0.00575256573833407
1,25,0,-0.0192986366139937,-0.0857247380079051
1,26,0,0.0145788943192226,-0.117359821318804
1,27,0,-0.00430166350625512,0.0604144428395378
1,28,0,0.0270542182522632,0.139066319702189
1,29,0,-0.0307853641844841,0.207171137900532
1,30,0,0.00957010999317535,-0.0265365254405443
1,31,0.14124046905896,-0.0724636440359563,0.0288695231291272
1,32,0,0.00411497375991504,-0.117805990216657
1,33,0,0.0528288715587548,-0.0517005955936336
1,34,0,0.0187457908920626,0.149522285484234
1,35,0.150830235667947,0.0278095227592454,0.0432198140183557
1,36,0,0.0250261653620483,-0.106820860649092
1,37,0,-0.0324521531781401,-0.0582806941562703
1,38,0,-0.0176894895510752,-0.0657997962157865
1,39,0.145057771567965,0.0337387634335738,0.0411500645798477
1,40,0.146880202724038,0.0734174866867802,0.112476556345579
1,41,0,0.0364011670716561,0.158732733037072
1,42,0,-0.148812490720827,-0.0985844654991195
1,43,0,-0.00350051693672354,-0.114139173898671
1,44,-0.142920656491131,-0.0377909202782016,-0.031838637707025
1,45,0,-0.0250786671726582,0.00895819328341738
1,46,0.129264998127471,-0.0174064535259721,-0.0150522093818752
1,47,0,-0.0544406525420135,-0.0100241967527052
1,48,0,0.0064574938203319,-0.154156415735507
1,49,0,-0.00651260710520292,0.180784163464489
1,50,0,0.0248262608303501,0.0312075488432778
1,51,0,-0.0346854121605555,0.0159134555339287
1,52,0,-0.159531582440712,-0.248773641052034
1,53,0,0.00133439489629851,-0.00524878376592851
1,54,0.142213110278388,-0.00672110458759236,0.0404408577972805
1,55,0,0.0362748578195096,0.0123405815321444
1,56,0,-0.0213834291963407,-0.158878042282913
1,57,0.141153047649161,-0.0804179727676903,-0.0975963582524113
1,58,0,0.0162274496384454,-0.160172963229571
1,59,0,0.0390963541875622,0.0532740205898038
1,60,0,0.0268069020465031,-0.0762748456045457
1,61,0,0.0655310854155655,0.0577906537424174
1,62,0,0.0108134771069622,0.10792857400335
1,63,0,-0.0904826524137622,0.0287325252430939
1,64,0,0.0166091268379134,0.157801987428076
1,65,0,0.0478153734984007,0.111012234031811
1,66,0,0.024348313981147,0.0285039240364131
1,67,0,-0.0851054122967018,-0.117986197885037
1,68,0,-0.0970700493983388,-0.147558203667355
1,69,0,0.0291001020928037,0.0604512821996252
1,70,0,0.0162132299339975,-0.136496225890611
1,71,0,0.0269839574145201,-0.0450626515607555
1,72,0,0.0651474767589858,0.0732862937013806
1,73,0,-0.049032008288148,-0.143729376306277
1,74,0,0.0123352611176651,-0.0364761073945734
1,75,0,0.018747268487085,0.122417424830773
1,76,0,-0.0120657675834003,-0.0723747939429341
1,77,0,0.0174278028503715,-0.031064122265174
1,78,0,-0.0377919141721302,-0.102664435014469
1,79,0,-0.0191202989680128,0.0682775470816978
1,80,0,-0.0581482822191686,-0.13288119633906
1,81,0,0.0476853447486658,-0.00751232047457945
1,82,0,0.00953661029573281,-0.180470261112331
1,83,0,0.0222790963223402,-0.0458396308446833
1,84,0,-0.00790428724701963,-0.168223654378777
1,85,0,-0.0427173763132666,-0.0528358046168512
1,86,0,0.00440092290729047,-0.102077766866841
1,87,0,0.0893448663599737,0.0472950205845174
1,88,0,-0.00975665027230483,-0.0551918728126423
1,89,0,0.0391602170815672,0.0144045832316105
1,90,0,-0.11948995400756,-0.168138506637714
1,91,0,0.0413522517613446,-0.00403577070176356
1,92,0,0.0625932368644847,-0.0228188969652647
1,93,0,-0.0163353871271893,0.0215742765369537
1,94,0,0.0915561127048541,0.0215829914176374
1,95,0,0.0158097507077112,-0.0325220341087721
1,96,0.139759879556348,-0.0119219778204794,-0.144462893827811
1,97,-0.14894871351307,-0.00806630142158718,-0.0933797491580267
1,98,0,0.0841208726267695,-0.0121720222142179
1,99,0,-0.0292717812886877,-0.0519853034523398
1,100,0,0.00261709935639957,-0.0457729855534737
2,1,0,0.0433171890326093,-0.10960852306812
2,2,0.174714982975274,1,1
2,3,0,-0.0955671127650039,0.00439229643011172
2,4,0,0.0364654849068234,-0.139784392559944
2,5,0,0.0463286773780581,0.075299211517341
2,6,0,0.0131607161778243,-0.0432936408020199
2,7,0,0.012840770515218,0.0233332726023228
2,8,0,0.00307563389678363,0.0898952643060402
2,9,0,0.0625620755940687,0.0195644120064487
2,10,0,-0.106991681230902,-0.0644697248060515
2,11,0,-0.215207814774505,-0.0185202244746054
2,12,-0.143818344013993,-0.0883995579412102,-0.209456746133294
2,13,0.144664135701236,0.0632872387044899,0.00884394713373697
2,14,0,-0.232217991386828,-0.165824672289035
2,15,0,0.0241063240593704,-0.098601279390823
2,16,0,-0.2594694931873,-0.246718616815499
2,17,0,0.044611399679082,-0.08995020015012
2,18,0,0.0279360945080576,0.0374268173619944
2,19,0,0.0893261894231802,0.0661957883630896
2,20,0,-0.0365792902799355,0.0658604737506026
2,21,0,-0.045136711901807,-0.137209672222477
2,22,0,0.0571651839987948,0.0193543533124333
2,23,0,0.0291183689337328,-0.0257369733513313
2,24,0,-0.00448999191049089,0.0878459560979959
2,25,0,-0.0783039975450652,-0.0775323445978078
2,26,0,-0.0485059995313286,-0.162481960092443
2,27,0,0.0415338047849297,0.0699398858536939
2,28,0,0.0146385507757646,-0.00816597643005714
2,29,0,-0.0464637101201094,-0.063123349003379
2,30,-0.138503260426558,-0.0120774346013954,-0.12558394881594
2,31,0,0.0419465475385446,-0.00568542370928212
2,32,0,0.0411064981130847,0.100611641537268
2,33,0,0.0545528284681437,0.127047124577121
2,34,0,-0.0577633023744228,0.0837672795080125
2,35,0.156966667199908,0.0527967462189267,0.0201947104932559
2,36,0,0.031226944128489,0.0836428739464194
2,37,0,-0.0729630612176374,0.0408622440906768
2,38,0,-0.0629746696233414,-0.18723816607501
2,39,0,0.0372515488255381,0.203201099043296
2,40,0,0.0876663839975822,-0.0150148932375945
2,41,0,0.0314479183236453,0.0879181737535453
2,42,0.147348651995427,-0.158061803918185,-0.0996662095467762
2,43,-0.160011921921569,-0.226172987310883,-0.105725459942552
2,44,-0.148735291860338,-0.0984833839012359,0.167374306816415
2,45,0,-0.0927106625023506,-0.199669912798771
2,46,0,-0.0128600054332656,0.100289979431233
2,47,0,-0.0785465940637294,-0.0397183146293347
2,48,0,0.00317208950854293,0.0390838823236836
2,49,0,0.0524834854146335,0.0835004153165379
2,50,0,-0.0819295049017713,-0.000206588718789863
2,51,0,0.0199933414664838,-0.318183722010348
2,52,0,-0.0670736326203311,-0.0702375786050846
2,53,0,-0.0278662006141849,0.0169540776197232
2,54,-0.147998959583111,-0.00701777349361824,-0.0762795188290463
2,55,0,0.119827481724743,0.0981249845170296
2,56,0,-0.0315104856270793,-0.0416042969599895
2,57,0,0.0733865991401025,0.194555874269831
2,58,0,0.118334965736438,0.201602236875692
2,59,0,0.0211102246152837,0.0126898396187983
2,60,0,-0.0279006613529124,-0.15894309152117
2,61,-0.140246592972907,0.0360130090736852,0.01974208637852
2,62,0,0.0384185773000706,-0.00957776323999871
2,63,0,0.0578618571220133,0.111308899438705
2,64,0,0.0208829267748541,0.079667637753141
2,65,0,0.119753739072485,0.168468039951937
2,66,0,0.0573432906990498,-0.0644840165845113
2,67,0,-0.099325667360808,0.0953980490582104
2,68,0,0.00992953117717716,-0.136320087529261
2,69,0,-0.0284902131363283,-0.0164056844149471
2,70,0,0.021393527064379,0.000846313871260667
2,71,0,0.0484532032186985,0.0889329866470454
2,72,0,0.0818680392842115,0.0523396626884727
2,73,0,-0.0571139143519768,-0.229196937837773
2,74,0,-0.0715707925579314,-0.104907162229045
2,75,0,-0.159834224889345,-0.0368571566778887
2,76,0,0.00136785122285461,0.0404038086473277
2,77,0,0.0304826939018436,-0.112719447363227
2,78,0,-0.19091956373073,0.0326018543898578
2,79,0,0.0114478878848711,0.106639425265823
2,80,0,-0.0521425993713204,-0.226404821472475
2,81,0,0.17335708812796,0.0915317910641064
2,82,0,0.0782328655549621,0.130834588176502
2,83,0.161663291638342,-0.0637339034317449,-0.0408196355172386
2,84,0,0.0350002248064717,-0.0593663278239853
2,85,0,-0.0639858373119712,-0.0136283890160366
2,86,0,-0.0447783311718153,-0.0300597869980489
2,87,0,0.149561622588375,-0.0727768830712812
2,88,0,0.0979472579729784,0.173500130369621
2,89,0,0.0397547307152433,-0.0961925392910345
2,90,0,0.0507137426424793,0.178637760005578
2,91,0,0.12547667434673,0.104621136477108
2,92,0,0.16824966497929,0.0890888041678642
2,93,0,-0.017626939885468,0.13087445495045
2,94,0,0.162049502670412,0.358167790030652
2,95,0.147227400529487,-0.00825850703796841,0.111935956761815
2,96,0,-0.107721540775149,0.0210737298922982
2,97,0,0.0192127141060649,-0.0122822742879675
2,98,0,0.0866451375025175,0.22302617941573
2,99,0,-0.196908860208426,-0.185224565919344
2,100,0.146824822812547,0.0217918515567456,0.11405302175083
3,1,0,0.00298411479311419,0.115301022036658
3,2,0,-0.0955671127650039,0.00408453656081602
3,3,0,1,1
3,4,0,0.0199739570115595,-0.0174448928875159
3,5,0,-0.0323214789322669,0.113407170360125
3,6,0,0.0179670495493159,-0.0204144648233139
3,7,0,0.0136683328029289,0.07081434548504
3,8,0,-0.167706578928367,-0.16655052546883
3,9,-0.139357422664579,-0.0328971222808822,-0.0272779500310875
3,10,0,-0.0199971741688988,-0.0984314704558035
3,11,0,0.0207260985662153,0.0831903736203529
3,12,0,0.0231962030213161,-0.029645641991039
