V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.284,0.066,0.59,-0.054,0.135,-2.487,-0.419,-1.089,1.672,-0.107,-1.527,-1.432,1.82,-1.931,-1.407,-0.009,-1.405,-0.522,0.644,-0.021,-0.579,2.023,-1.408,-0.761,0.73,0.269,2.665,0.131,-0.113,0.115,0.012,0.039,0.815,-2.469,-0.367,-1.977,0.695,0.79,-1.002,-0.341,1.825,-2.538,-0.002,1.143,-1.885,-2.197,0.442,0.967,0.872,1.031,2.364,-1.36,-1.031,0.814,1.538,-0.459,-0.199,0.556,-1.434,-3.37,0.542,1.241,-1.117,1.557,2.242,0.515,0.746,-0.351,-0.096,1.921,1.717,1.068,1.074,-1.273,-3.807,-0.121,-3.823,1.968,0.512,-0.105,1.672,-1.195,1.213,0.326,-0.651,-2.999,-1.976,-2.126,-0.172,2.972,2.417,1.115,1.575,-1.139,0.54,-1.793,-1.297,-2.886,0.953,-0.398
-0.736,0.401,0.624,-0.759,-1.888,-3.012,0.206,0.534,0.645,5.072,-0.638,0.217,0.309,0.556,0.875,-0.322,-1.024,-0.166,1.367,-0.974,-2.865,0.524,2.425,0.106,2.953,2.396,-0.44,-1.308,0.809,0.423,2.862,1.332,-0.946,-0.182,-0.779,-1.179,-1.399,1.075,0.558,0.124,0.705,-0.233,-0.803,-0.923,-1.236,-0.708,0.886,2.275,-0.407,1.947,1.23,-0.969,-0.211,-0.935,-0.388,-2.171,-3.104,0.594,1.227,0.553,0.452,-0.159,-1.813,-0.386,0.396,-0.708,-0.125,-1.169,0.208,3.225,1.216,0.693,0.488,-0.081,-0.858,1.976,-0.811,0.87,2.816,-0.28,-0.37,-0.2,-0.448,-1.792,0.811,1.429,0.341,0.423,-0.425,1.908,-2.69,1.18,-1.453,-0.676,0.04,0.945,-0.752,-0.228,0.763,-1.692
1.78,-2,2.094,-0.055,0.514,0.641,1.964,-1.005,-0.917,-0.877,0.02,-0.515,0.035,0.744,0.495,2.203,-0.32,-0.109,-0.974,0.25,0.504,0.909,-1.183,1.872,0.574,1.528,-1.321,2.323,-0.5,2.045,-0.313,-1.638,-0.736,-0.697,-1.036,-1.444,0.978,3.134,-0.344,-1.302,1.765,-0.629,-0.294,1.066,2.908,-1.696,0.498,-1.155,-0.56,0.026,0.638,1.331,-1.461,-0.42,0.479,-0.829,-1.75,-1.371,0.125,0.088,-0.527,2.242,0.145,1.516,1.129,-1.698,-1.091,0.72,1.662,-0.739,-1.183,1.173,-0.382,1.16,-1.856,0.353,1.424,1.863,-0.967,-1.289,-0.625,-2.828,-0.678,-0.993,-1.426,-0.193,0.57,-2.281,-2.047,-0.353,-1.56,-0.463,-0.495,0.209,0.63,-1.778,-0.684,-0.034,-2.737,-1.533
0.631,-0.035,0.582,1.298,-0.139,0.006,-2.361,1.321,-1.585,1.35,1.756,1.498,-3.582,0.304,-0.544,3.17,0.57,-0.102,1.84,0.874,0.756,-1.032,-0.875,-0.997,-0.168,-0.623,-0.068,-0.44,-1.385,-0.563,-3.253,-0.118,-1.924,0.718,-0.158,-2.424,-3.32,-0.774,-0.463,-1.82,-1.547,1.438,1.029,0.182,-1.665,0.702,0.191,-0.666,-1.122,-0.179,-0.453,-1.441,0.594,-0.468,-0.918,0.36,-1.2,-0.946,1.672,0.167,-2.428,-0.596,-0.06,0.147,-0.114,-1.508,-0.079,-1.547,0.365,0.827,-0.462,-0.41,1.067,2.917,0.31,-2.365,-3.934,0.79,-0.603,-0.771,-1.533,-0.268,0.522,0.224,1.715,0.15,-1.258,-1.532,-1.183,-1.822,-1.759,-3.032,2.634,0.347,1.387,-0.629,0.626,-1.04,0.066,-1.625
-0.835,0.509,-1.052,0.082,0.509,-1.712,0.167,-0.176,-2.241,-0.004,-1.453,0.736,-0.145,0.82,1.314,0.191,-0.073,2.067,-1.699,-0.343,1.123,1.69,1.072,-0.995,-1.239,-1.688,0.597,0.678,-0.473,0.959,-0.421,-0.496,0.066,-1.036,2.182,-0.246,-1.123,-1.292,0.955,1.139,2.586,0.019,0.869,-1.32,0.886,-0.491,-1.381,-1.421,0.176,-0.709,-1.002,3.141,-0.841,2.971,-0.09,0.268,-0.646,1.122,-1.015,-0.613,-0.393,-0.295,-0.707,-0.08,-0.022,-2.066,0.859,-1.536,-0.81,-0.382,-0.467,-1.516,-0.862,-0.01,1.591,0.451,1.509,0.528,-1.339,1.199,3.524,1.676,-0.649,-0.573,-0.647,-0.017,-0.434,-0.806,0.923,0.798,1.322,-1.05,3.56,-1.298,0.266,0.045,-0.503,0.973,0.481,3.01
0.086,-1.729,1.449,-0.146,0.914,0.835,-0.432,-1.794,0.129,2.046,-0.395,0.466,-2.126,-0.436,1.011,1.268,1.562,2.182,-1.207,0.472,-1.775,-0.446,1.334,0.224,-3.206,0.354,-0.423,-1.177,-0.083,1.337,-0.553,0.029,-0.321,-0.531,0.125,1.12,0.945,-0.712,-0.164,1.269,1.058,3.852,1.296,-1.758,2.727,1.288,0.796,-2.171,1.591,0.943,-1.348,0.194,-0.888,-0.106,-3.292,-2.004,0.971,0.21,0.06,-3.518,-1.572,-0.401,-0.724,-0.458,0.406,1.137,0.141,-0.762,1.154,0.91,1.594,-0.266,0.25,0.087,-0.575,0.48,2.068,1.402,-0.818,1.62,-1.035,0.059,-0.089,-0.146,-0.172,1.542,0.143,-1.218,-0.448,-0.186,-1.138,-0.807,-1.922,-0.137,1.941,-1.028,2.87,-0.156,1.521,1.27
0.89,0.898,1.706,1.261,-0.04,-0.276,2.663,1.8,1.405,0.265,1.656,-2.093,1.08,1.874,1.109,-1.338,-0.472,-0.399,1.052,1.84,-2.303,-1.639,1.852,-0.006,0.46,-1.345,-0.535,0.202,0.427,0.026,0.38,1.055,0.849,1.9,-0.906,-0.132,0.172,-1.386,1,-0.284,0.192,-1.247,0.385,0.622,-2.787,0.825,0.079,-2.681,0.637,1.83,0.678,-0.086,-2.678,2.644,-1.861,-0.725,-1.928,1.527,-0.51,1.821,-0.132,1.093,3.689,1.748,1.273,0.373,-1.381,2.077,-0.712,-0.496,1.898,-0.003,-0.882,0.802,1.131,-0.94,-0.275,-1.099,-0.963,-1.478,-1.145,-1.879,-3.063,0.477,-1.418,-0.364,2.592,-1.003,0.562,-1.506,-1.731,-0.316,0.115,2.557,-0.754,0.883,2.167,-1.375,2.183,0.552
1.544,1.107,0.809,-0.802,2.482,0.362,-0.219,-0.88,-0.374,0.243,-0.044,-2.464,-0.929,-1.895,-1.974,-0.826,0.34,-0.19,-0.967,2.285,0.885,-1.147,-0.548,-0.697,-1.204,1.197,-0.666,1.578,1.382,-2.837,-0.592,-0.428,-2.341,-0.05,0.586,-0.375,1.901,-1.471,1.768,-0.377,-0.484,0.102,-0.827,1.648,-1.502,-0.56,0.17,-2.585,2.583,1.738,0.231,-2.945,1.263,0.21,2.712,-0.706,0.616,1.728,0.404,-1.49,1.129,-1.496,0.242,1.702,-1.396,-2.175,0.87,1.677,-0.335,0.917,0.186,2.126,0.079,-2.836,0.776,-0.277,0.315,0.246,1.316,-1.418,0.531,0.273,-3.941,0.307,-0.314,-1.262,-0.329,-1.228,-1.808,-0.861,-0.885,-0.336,0.146,0.654,-2.082,1.362,-1.205,3.785,-1.799,0.276
-0.114,1.566,-1.314,0.342,-1.517,1.032,-1.644,1.353,-1.611,-1.235,-0.302,0.914,-2.068,1.643,1.907,-0.186,-1.369,1.161,-0.406,0,-0.536,-1.897,-1.158,0.276,-1.064,0.189,0.679,2.027,-1.682,-0.964,2.382,-1.44,1.062,0.276,0.054,0.729,-0.087,0.287,1.025,-0.781,-1.515,0.944,-1.092,1.773,-0.443,-1.099,-1.385,0.058,0.81,1.33,1.289,-0.07,0.12,0.509,0.032,0.408,-1.382,1.938,-1.655,-2.061,-0.679,0.515,2.93,-1.859,0.335,-2.363,0.569,-1.975,-0.335,0.226,-2.044,-4.283,-1.232,-1.092,0.83,0.225,-0.235,-1.918,0.505,-0.791,-1.336,0.458,-2.203,1.722,1.559,1.056,-2.485,-1.163,1.188,3.551,-0.127,-0.656,1.332,2.214,-0.809,-1.616,1.411,-1.592,2.11,-1.541
0.334,-0.464,1.231,0.792,1.567,-3.227,-1.216,-0.381,-0.524,1.8,-1.105,-0.133,-0.681,0.292,1.885,1.16,-1.354,-0.392,0.104,1.437,0.319,0.225,0.512,0.971,2.591,-0.323,-1.754,-0.099,-0.605,-1.103,0.874,1.632,1.3,-0.944,-0.169,-1.93,0.939,-0.417,2.455,0.663,-2.036,1.135,1.988,0.488,0.053,1.661,0.62,0.848,2.433,-0.062,-1.054,0.279,0.943,1.889,0.36,0.796,0.107,-1.921,2.463,1.495,0.458,-2.66,-0.516,1.263,-0.106,0.742,-0.119,-0.469,-0.635,-0.322,-0.691,-3.203,-0.057,-0.303,-1.877,-1.285,-0.608,-0.929,1.21,-0.539,1.437,-2.105,-1.743,2.067,-0.008,-3.072,-1.295,-0.029,0.578,0.724,2.375,-2.096,-0.861,1.082,0.61,-1.26,1.092,0.54,-0.55,-0.836
