V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.996,-0.577,-0.224,-1.331,0.334,0.513,-1.294,-0.324,-0.129,0.527,-0.722,1.558,-0.669,1.421,0.377,0.262,-0.435,0.539,1.191,1.737,1.286,0.194,1.722,-1.486,1.233,1.102,0.213,-0.211,-0.427,-1.045,3.237,-2.739,-0.438,-0.952,-0.609,-0.654,-1.233,-0.632,-2.036,1.195,0.725,1.212,0.398,1.313,0.094,0.471,0.832,-1.559,-1.388,2.694,0.196,-1.727,-1.11,-1.075,-1.954,0.4,-1.101,2.379,-0.808,0.495,1.28,0.325,1.269,-2.567,1.023,0.327,-0.956,-0.651,-1.564,-1.174,-1.708,-0.697,0.92,-1.409,-0.012,-0.227,-0.865,0.996,-1.548,0.509,-2.896,-0.406,1.687,2.481,0.71,-0.449,1.089,-2.725,-0.674,-2.108,-1.617,-0.901,-0.704,-0.91,-1.731,0.675,-2.245,-0.325,-1.726,0.919
-0.49,-1.683,1.225,-0.925,1.685,0.303,2.397,1.819,-2.008,1.043,0.967,-1.346,-1.461,0.963,1.394,-0.878,0.542,0.346,-0.343,1.658,0.803,-0.092,0.593,0.257,2.247,2.141,0.858,3.813,0.753,-0.153,-0.161,0.902,1.378,-2.289,0.203,0.08,-1.353,0.782,-0.49,-0.528,0.12,-0.039,2.109,-0.345,0.22,0.385,-0.598,0.664,0.635,1.404,-3.205,0.154,1.829,0.319,-0.661,0.651,1.586,-0.587,-1.391,-1.437,-1.441,-0.805,-1.278,-0.692,-0.249,0.523,-1.51,-0.154,-0.465,-1.106,-0.365,-0.518,0.705,-0.42,-0.11,-2.712,0.471,-1.498,-1.448,1.652,-0.835,0.752,-1.125,-0.642,2.679,0.915,0.176,1.009,0.932,1.395,-0.196,0.442,0.478,1.855,0.343,0.264,-1.135,-1.618,-0.436,0.751
-0.63,-1.277,-1.93,-1.216,1.616,1.13,1.687,-0.51,-1.239,0.812,-0.597,1.615,0.287,0.237,-0.94,2.187,1.669,1.178,1.956,0.74,-0.401,0.475,2.097,1.413,1.498,-1.499,-1.44,1.76,-1.136,-0.585,1.963,1.022,1.352,-1.335,0.367,0.866,-0.258,-0.756,3.091,0.01,0.735,0.172,-0.699,0.676,-0.751,-1.879,-2.123,2.16,1.956,0.967,-1.299,-3.312,1.604,0.068,0.132,0.507,-0.813,1.671,0.505,-0.76,-0.37,-2.989,-1.828,-1.675,-2.931,0.982,-2.447,0.441,0.112,-0.908,-1.169,-1.269,0.841,-0.86,0.439,3.255,-0.405,1.445,-0.965,1.571,-1.046,1.168,0.787,-0.606,-0.374,1.002,0.253,3.02,-1.187,0.001,-1.064,-0.059,0.629,0.752,1.614,-0.669,-0.721,1.092,1.616,-2.626
-0.037,-1.491,-1.963,-0.492,-0.484,0.55,0.503,-0.787,0.479,-1.262,1.952,1.776,0.443,-1.074,-0.82,1.608,-0.201,-1.647,2.497,0.348,1.571,0.979,-1.95,-0.095,1.305,0.945,-1.508,-2.054,0.599,1.146,1.055,-0.366,0.794,-0.133,-0.144,-0.745,-1.789,1.473,0.938,-0.78,0.536,-0.839,1.036,0.156,0.184,-2.954,1.038,0.066,-2.598,1.141,0.624,-0.4,-0.509,1.887,1.235,0.956,-0.247,-0.512,-1.171,1.26,-0.178,-1.063,1.887,-1.572,-1.37,-0.654,1.755,0.179,-0.804,-1.308,-1.517,1.168,-0.506,-0.597,0.471,-0.35,-0.351,-0.914,-1.265,-0.398,0.483,-0.339,2.737,-0.186,1.941,-0.573,-2.42,-0.786,1.238,1.017,0.492,1.519,0.364,1.605,-0.692,-1.249,-0.462,-2.003,3.198,0.803
-0.052,1.368,1.476,-0.337,-1.043,1.612,-0.263,0.534,-0.258,1.665,0.539,-0.763,0.747,-1.345,0.087,2.169,-4.122,-1.52,0.662,-0.701,2.522,0.174,1.842,-0.41,2.008,-0.755,0.539,-0.113,-1.25,-0.003,0.037,-0.786,-1.934,-1.36,-0.244,-2.274,0.591,-1.809,1.44,0.567,-1.903,0.3,1.262,0.043,0.664,1.282,2.446,0.702,-1.792,0.313,-0.993,-1.038,0.905,-1.258,1.694,0.759,1.331,-1.073,0.223,1.068,-0.522,-2.237,3.686,-0.703,1.757,-1.148,0.005,0.635,0.286,-1.241,-0.001,0.117,1.438,1.024,0.475,0.842,-0.299,-0.981,-1.762,2.299,-0.507,0.911,-0.179,-1.949,-0.943,0.385,-3.101,0.856,0.467,-0.044,-2.111,-1.961,-1.825,-0.164,0.648,2.079,1.512,0.567,1.834,0.656
-1.193,-0.185,-0.224,-0.435,-1.094,-1.084,1.942,1.153,0.608,0.636,1.01,-2.259,0.629,2.285,-0.987,-1.465,1.705,1.945,-0.244,0.103,0.711,0.657,-1.249,-1.49,-0.921,-0.737,0.41,-1.94,-1.022,2.616,-0.415,-0.321,-0.96,0.272,0.747,-3.312,0.297,0.164,-0.106,-0.528,-0.78,1.095,-0.827,0.9,-0.975,0.255,0.046,0.643,0.745,1.418,1.134,0.099,-2.688,2.189,-0.565,0.33,-0.37,3.382,1.271,-0.655,-0.522,-1.748,-0.524,1.738,0.84,1.428,-0.902,0.572,0.182,2.066,-0.049,-0.764,-1.609,-1.096,-0.384,3.025,-1.451,-0.167,-1.852,0.226,0.656,-0.485,-0.773,1.058,0.682,0.486,-1.092,0.837,1.699,-1.1,-0.304,-1.926,-0.558,0.863,-0.609,0.024,1.387,-0.919,0.01,0.863
-0.455,0.185,-1.806,-1.087,-0.418,-0.467,1.45,-3.169,2.294,-1.114,-0.568,-0.088,-1.746,-0.179,0.193,1.107,-1.781,-0.74,0.432,-1.167,1.016,-1.277,-0.612,-3.076,-3.084,2.137,0.01,-0.246,-1.291,-0.96,-0.887,-1.751,-1.288,1.556,1.242,-0.146,-0.306,2.786,0.876,-1.076,1.045,0.515,-1.356,0.256,0.991,-0.282,-2.183,-1.265,0.062,0.037,0.366,0.611,1.264,-0.695,0.842,0.75,1.059,4.376,-0.291,0.424,-1.549,-0.225,-0.255,-1.376,1.057,-2.646,-1.007,0.007,-1.198,0.403,-0.084,1.758,-2.05,-0.301,-0.778,-0.458,0.797,-1.269,0.325,-2.286,1.579,2.207,0.401,1.784,2.166,-1.758,0.985,-0.602,1.265,-0.115,-2.014,-0.117,-0.553,0.6,0.574,1.538,1.118,-0.703,-3.454,1.833
1.3,-1.05,-0.822,-0.962,1.845,2.141,2.501,1.316,-0.622,1.086,-1.208,-0.244,-0.179,1.956,2.411,0.441,1.058,0.928,0.458,-0.232,-0.923,1.622,-0.957,0.72,-3.713,-0.194,0.508,1.339,-0.641,0.439,-0.432,-0.529,1.789,-0.895,0.231,-0.391,0.413,1.092,1.322,-2.967,2.138,0.848,1.154,0.102,0.161,2.852,1.915,0.053,-0.748,0.186,1.136,-0.063,2.093,0.85,1.136,2.089,0.422,-0.324,-1.127,1.407,-1.991,1.812,2.882,-0.721,-0.054,0.45,-0.571,1.822,-0.232,0.136,0.776,-2.239,0.423,0.739,-1.368,-1.86,-0.132,-1.807,2.11,0.613,-1.364,0.125,-0.517,1.444,1.691,0.226,-1.964,0.12,2.728,0.106,0.247,1.504,0.497,2.034,1.206,-0.681,1.181,-0.5,1.275,0.498
-0.71,-0.122,0.274,-1.404,-1.424,0.505,1.044,-0.224,-0.686,0.547,-0.372,-0.512,1.665,-1.444,0.032,0.513,0.086,-0.732,1.418,0.019,2.546,0.877,0.702,-1.757,1.224,1.296,2.233,0.683,0.501,0.586,2.201,0.454,1.364,-1.767,-0.779,-0.328,0.115,-0.22,3.065,-0.566,1.55,0.418,1.86,2.69,1.953,1.908,-0.196,1.485,1.337,1.801,1.99,-1.632,0.905,-2.493,1.859,-3.425,-0.511,0.289,-0.49,-0.076,-0.776,-0.194,0.284,2.735,-0.701,0.127,1.674,-1.162,1.163,-4.377,-0.353,-1.596,-0.146,-1.898,-0.132,-0.674,-1.53,1.069,1.818,0.266,0.288,-0.465,0.98,0.113,0.342,-0.224,-1.1,-0.018,1.103,-3.951,-1.252,1.935,-0.973,-1.797,0.746,0.952,-0.186,-0.65,0.056,0.024
0.368,-0.575,-0.648,-1.616,-0.044,0.594,-0.745,-1.292,-1.756,0.435,-0.716,0.787,-0.446,-0.388,-1.319,-1.893,0.949,1.844,1.222,0.115,0.414,-0.278,0.584,-0.41,-2.378,0.693,0.404,1.096,-0.328,1.599,0.584,1.782,1.008,-0.163,-0.245,-0.274,-1.335,0.663,-1.527,-1.032,1.677,-0.964,-1.397,0.07,0.948,0.19,0.224,-0.521,1.179,-0.521,0.146,-1.102,2.49,1.505,0.509,-1.431,1.091,-0.424,0.35,-1.921,0.764,1.19,1.98,1.445,1.04,-1.446,0.459,-0.113,1.064,-0.206,-2.886,0.46,-3.301,0.089,-1.089,-0.69,-1.27,-1.518,1.286,-0.415,0.799,0.734,-0.669,-0.61,2.668,0.569,-0.182,1.266,1.249,1.461,-2.5,0.303,-0.5,-0.738,-1.798,-3.966,-0.54,-3.844,-1.73,1.477
