Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.000411892974265724,0.120636361900002
1,3,0,0.024832602601132,-0.0673135052690994
1,4,0,-0.0144729855557348,0.0731833746435032
1,5,0,0.000832215986215338,0.303749545728115
1,6,0,-0.0204531742420341,-0.0359962416308747
1,7,0,-0.146784249336907,-0.0433477367171484
1,8,0,0.0617905445990063,0.114234855532282
1,9,0,0.0206442001823499,0.0325174605277567
1,10,0,0.0348321787935104,-0.0882099315568282
1,11,0,0.0371855769360067,0.0347436265595763
1,12,0,-0.0166072964856139,-0.176130494732716
1,13,0,-0.0345662008878665,0.0384177450642727
1,14,0,0.0544941298901355,-0.128630762291419
1,15,0,0.0345621084303789,0.143508991191948
1,16,0,-0.139981490232457,0.0739878890255474
1,17,0,-0.041428905667932,-0.066046218115461
1,18,0,0.00659867307973719,-0.0885310093386058
1,19,0,-0.00659385266596171,-0.0377642178954231
1,20,0.110328991101228,0.0531053984488409,0.0797558529749925
1,21,0,-0.0476088457609685,-0.149567654126057
1,22,0,0.0401971374221467,0.0469397785176833
1,23,0.106731450186348,0.0100419378456469,-0.107470959251152
1,24,0,0.0371457631335904,0.0857940845606687
1,25,0,0.0294644302757107,-0.101687308606852
1,26,0,-0.0176390153068104,-0.0523359377646619
1,27,0,0.0226463829917875,0.028963803768158
1,28,0.108074454828093,-0.0428793910013025,-0.103833067845538
1,29,0,0.0162595511690715,0.0575889402799899
1,30,0,-0.117424492572555,-0.0324176590843544
1,31,0,0.0829077571106897,0.204226669498518
1,32,0,0.0601052222662995,0.155355168885434
1,33,0,-0.134051232914201,0.029249135384921
1,34,0,-0.0229769685923469,-0.11784068820276
1,35,0,-0.000104415763785213,0.115955202893884
1,36,0,-0.0366784265025563,0.177494084805314
1,37,0,0.0220675366491421,0.0470356372434668
1,38,0,-0.154627016925831,-0.0155267859958636
1,39,0,0.0270660020188208,0.0423330440700031
1,40,0,0.0340499044988189,0.0712143155270638
1,41,0,0.0408601158376109,0.0760666212982143
1,42,0,0.0921679450442089,0.112606757489902
1,43,0,-0.00247963742718611,-0.0288880151613452
1,44,0,0.0753852591272481,-0.0355938667919743
1,45,0,0.0122143413219371,-0.249143154845246
1,46,0,0.00950600497221194,0.0436833313271258
1,47,0,0.0625597121131438,0.0126960912933466
1,48,0,0.00931963423576408,-0.247017314383004
1,49,0,0.00431911229843434,0.0475975397419637
1,50,0,-0.00615210994962499,-0.139602891126313
1,51,0,-0.0160378176614329,0.124601527855615
1,52,0,0.0177215025079601,0.0519669388857224
1,53,0,0.00534929079538804,-0.00201164728801348
1,54,0,0.0165824251299639,0.0313129185278742
1,55,0,0.0314024405124493,0.211359197204011
1,56,0,0.0119582971859775,0.0762582314048626
1,57,0,-0.00468852819861083,-0.0645164593344951
1,58,0,0.050623901069925,-0.0308970496361787
1,59,0,0.0163616459789419,-0.053801901890341
1,60,0,-0.0177169702097795,-0.000646486123573917
1,61,0,0.0175529380562247,0.0431862275992155
1,62,0,-0.0603748695799025,0.0574905932820022
1,63,0,0.0301870552482892,0.0127462736475737
1,64,0.108115478941727,-0.018099490160215,-0.080635367701328
1,65,0,-0.019170922154525,0.0332796763835125
1,66,0,0.0455443765031221,0.0150041642394193
1,67,0,0.0134078725076316,0.0429027352956908
1,68,0,-0.172766410454769,-0.137692077332363
1,69,0,0.0459116558956586,0.34485898192488
1,70,0,0.0215117239395806,0.147418361015112
1,71,0,0.0407466981438505,0.0900089745696507
1,72,0,0.0457577346577596,0.0383759677821548
1,73,0,0.00014760628861434,0.0254280856239242
1,74,0,-0.00622539517533663,0.0560912881296075
1,75,0.111238942310396,-0.150245152400942,0.0664532868178262
1,76,0,-0.0126484825991471,0.0253640177574331
1,77,0,0.0436578038108884,-0.0164854536132398
1,78,0,0.0239317518857911,-0.0535693331900441
1,79,0,-0.0130753403760708,-0.0177336921195439
1,80,0,0.0197059296648981,0.0551728477026351
1,81,0.104971856444854,-0.0258389174158528,0.013773705823175
1,82,0,0.011433933630524,-0.0581021376247183
1,83,0,0.0188675839004094,-0.0525107647762771
1,84,0,0.0152403682594872,0.0078952996001848
1,85,0,0.00261368346280617,0.0957192966126939
1,86,0,0.0133737401046313,0.0679660620381369
1,87,0,-0.0165509147118799,-0.121582547388822
1,88,0,-0.0403952214161609,-0.0752018775840854
1,89,0,0.0373100739647176,-0.0333604896222637
1,90,0,-0.0404757273817882,0.0240117994585936
1,91,0,0.0580180250284596,0.226349563923014
1,92,0,0.0234327809038728,0.0469083903131305
1,93,0,0.0186551366081034,0.188883631931892
1,94,0,-0.00112120715490954,0.0657543182953723
1,95,0,-0.00750539049341689,-0.192544616423594
1,96,0,5.56302311754229e-05,-0.1585686942951
1,97,0,0.00230389486240205,0.148718913213573
1,98,0,0.0178855416063161,-0.0208229308761977
1,99,0,-0.0201715350841578,0.028182674020987
1,100,0,-0.00486444885113412,0.0958838953657585
2,1,0,-0.000411892974265725,0.113339704589889
2,2,0,1,1
2,3,0,0.0103799103892633,0.193457297081281
2,4,0,0.0700586023773487,0.192077086494015
2,5,0.116503714340822,0.0789440126664317,0.114027174276544
2,6,0,0.0187930648354382,-0.13272984822572
