eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,0.329912282517557,0.108027623036733,0.10964443450002
1,10,0,0.86362944301456,0.285268311508292,0.291165307514578
1,100,0,-0.341315554046406,-0.10095848697805,-0.0944958939120767
1,101,0,1.03703053179198,0.218689541612124,0.143107684680638
1,102,0,0.222967299353603,0.0437915591154193,0.0251844139390188
1,103,0,0.372804764697554,0.140738093864382,0.164514833590566
1,104,0,-1.25882867448368,-0.245856042120465,-0.148718860556359
1,105,0.107744829552257,1.06136553344915,0.232506946263424,0.155273255811226
1,106,0,0.292149959076525,0.0786482098330291,0.0648812416633084
1,107,0,-0.232164577319662,-0.0824443221523891,-0.0916757191775946
1,108,0,1.00873514742862,0.235047011473414,0.164809815983417
1,109,0,0.67353038630493,0.203086274568777,0.185632918881204
1,11,0,1.18323190424472,0.339844389532453,0.298671887457153
1,110,0,-0.0880250915916496,-0.0343280409933452,-0.0395255175294281
1,111,0,0.150085705412668,0.0320827764506053,0.0202431318509829
1,112,0,-0.387257258243563,-0.117901849339134,-0.11115619102953
1,113,0,-0.523700771326012,-0.116256108519432,-0.0750706486375434
1,114,0,-0.109316057046953,-0.0294131180060047,-0.0242467706402312
1,115,0,-1.31149645747872,-0.333742480069513,-0.259420520354123
1,116,0,-0.296965078054559,-0.0490689654525993,-0.0250286290436766
1,117,0,-0.139966469662125,-0.0269994428977419,-0.0189315993237791
1,118,0,-0.825740157665267,-0.25466906749015,-0.239915906305189
1,119,0,0.254777023898326,0.0739892266096125,0.068359979276858
1,12,0,-0.569295851422498,-0.133902851760829,-0.0975607530005945
1,120,0,-0.193372803090456,-0.0502677835364157,-0.0424842672942642
1,121,0,0.112753162460584,0.0297134409781045,0.0249632979531719
1,122,0,-0.156178730571906,-0.0390371449602644,-0.0303698067324624
1,123,0,0.238114222144775,0.0692888669754231,0.0640765460857476
1,124,0,-0.063450809830898,-0.0210043928144547,-0.0271528794055089
1,125,0,0.084274928127743,0.0200441575673861,0.0066751626821563
1,126,0,-0.225032018994057,-0.0552752086025457,-0.0405199191987649
1,127,-0.169882120545143,-0.0685925294435482,-0.0250170119939566,-0.033907796127683
1,128,0,-0.179679852563671,-0.049212824936228,-0.0424850542223066
1,129,0,-1.48965813213683,-0.251721383436533,-0.131755442075312
1,13,0,0.0974645102517677,0.0359152549941434,0.0382194926923308
1,130,0,0.0927548624847647,0.0196904483637488,0.0118907522307764
1,131,0,0.0431909880316294,0.0135965201627549,0.00995068430413941
1,132,0,0.263209528844686,0.0519756753102116,0.0275471423720593
1,133,0,-0.0284387174337743,-0.00885808231098151,-0.014264294271388
1,134,0,0.676464562609544,0.171968333046187,0.135593485008041
1,135,0,0.114908985646303,0.0455699787364595,0.0557784734187932
1,136,0,0.495588568668305,0.118817170908817,0.0833447681991996
1,137,0,-0.0428278616538729,-0.00823930829169946,-0.00642394883406163
1,138,0,-0.770520288228605,-0.166636801115705,-0.108920158951198
1,139,0,0.521975677072872,0.0901726573052249,0.0487748746767179
1,14,0,-0.0549316036257332,-0.0181330928209869,-0.0178632685482097
1,140,0,-1.45471721204775,-0.256671279970318,-0.139596044422978
1,141,0,0.493130721397026,0.137186771488286,0.113320171913962
1,142,0,0.970666102541736,0.220611861710745,0.155223162291253
1,143,-0.0447862455633917,-0.473708376448162,-0.139316135717342,-0.127939373313053
1,144,0,-0.14529021681646,-0.050926376208553,-0.0569601501821026
1,145,-0.150775171962893,-1.31357280663862,-0.311973158371869,-0.227519715626452
1,146,0,-0.0363268666124148,-0.0155606838359705,-0.0299573268969382
1,147,-0.0229076120080601,0.102120605464482,0.050932740867932,0.0648175938018913
1,148,0,0.380225185368373,0.0766566604478381,0.0464503210324522
1,149,0,-0.058340817887686,-0.0246777465572318,-0.0327723854354252
1,15,0.209277737998486,1.03966906476252,0.305304403203685,0.27682466439892
1,150,0,-0.17627107861033,-0.095079739541849,-0.162673037989792
1,16,0,1.45401900230869,0.343320593173248,0.250191260938087
1,17,0,-1.17842810972688,-0.146229856639871,-0.0561435538772122
1,18,0,1.35707592761052,0.372922415662458,0.314129350459169
1,19,0,-0.0113103480305915,-0.00372128321144849,-0.00782762247665921
1,2,0,-0.00615536001022781,-0.00163389301242472,-0.000952854604877221
1,20,0,-0.966137458360583,-0.268720910520586,-0.226372734705872
1,21,0,-0.044430796658285,-0.0129267013038459,-0.00921768065207305
1,22,0,-0.142775382681264,-0.033673008041276,-0.0249794365868473
1,23,0,1.08913690033227,0.260632545189214,0.193173525952343
1,24,0,0.224839985162257,0.0525529421090423,0.0377025673193428
1,25,0,0.658209443855538,0.140862856655405,0.0897801258217838
1,26,0,-0.759995153916637,-0.260779321996893,-0.253642417572088
1,27,0,0.827243811021077,0.234217838168538,0.203292629057377
1,28,0,0.586262210149827,0.152049588811375,0.115956669461931
1,29,0,0.299806112773922,0.10469463527709,0.111470544042198
1,3,0,-0.343058884520685,-0.117066793094673,-0.124696902809979
1,30,-0.104571938734324,-0.333140826195251,-0.103251122871204,-0.100397814003766
1,31,0,-0.941257762484229,-0.147387631911172,-0.071850649134348
1,32,0,-0.654494387474013,-0.206035125472407,-0.201020957915111
1,33,0,-0.658931756344639,-0.256763293372362,-0.307785957947489
1,34,0,-0.232598465645548,-0.078331738115717,-0.0823837525593736
1,35,0,-0.756620610296537,-0.27048214021476,-0.29084561316788
1,36,0,-0.00366560161238286,-0.00124072083730094,-0.00135722559643192
1,37,0,1.33438435436363,0.274541496335484,0.172872519466547
1,38,0,0.0164442089443672,0.00392326387800945,0.00436633851550039
1,39,0,0.123962763333575,0.0292021673017214,0.0215604823268886
1,4,0,-0.165047873756975,-0.0358847964372077,-0.0226492353662282
1,40,0,-0.782255355478822,-0.24382391047058,-0.228257707366775
1,41,0,-0.757750630403606,-0.19374381249012,-0.152701892112099
1,42,0,-0.000586723917262405,-0.000166266850228193,0.00590853384174786
1,43,0,-0.351320082006531,-0.12419423090627,-0.127405636657649
1,44,0,0.365478838670856,0.114883938420457,0.111057374888854
1,45,0,-0.0327396397982505,-0.0121787421429032,-0.00773090392218907
1,46,0,0.315934475147016,0.0982085859864975,0.0964642851575704
1,47,0,-0.159138548826499,-0.0485472779289365,-0.0423867219880908
1,48,0,1.53450606414597,0.390634826233039,0.305283306242974
1,49,0,0.339643888100461,0.115756143976411,0.113472340482862
1,5,0,-0.376592036471662,-0.156226623844075,-0.201781872145334
1,50,0,1.18528514104058,0.229413675008113,0.134896652198246
1,51,0,-0.194682405291263,-0.0534710672008767,-0.0466173859893102
1,52,0,0.19639916147055,0.0364324189326446,0.0214045369322939
1,53,0,-0.109346853448986,-0.058458325265682,-0.0914500323848502
1,54,0,-1.00103016955034,-0.222752457718165,-0.153797088968017
1,55,0,0.409295461238536,0.0839404356812053,0.0536506964579151
1,56,0,-0.0436973433653607,-0.00780828447089214,-0.00255932193665624
1,57,0,0.193027862882851,0.0536609869354328,0.0443456075969449
1,58,0,-0.15088826721683,-0.0635182390896653,-0.0736914730453036
1,59,0,-0.146065601735359,-0.0538989055651248,-0.0577078591288972
1,6,0,-1.48628640709272,-0.325060451001777,-0.213985544034003
1,60,0,0.0145819378326387,0.00399114699805395,0.00288202994245588
