eq,variable,betas_dgp,beta_estimate
1,1,0,0.10964443450002
1,10,0,0.291165307514578
1,100,0,-0.0944958939120767
1,101,0,0.143107684680638
1,102,0,0.0251844139390188
1,103,0,0.164514833590566
1,104,0,-0.148718860556359
1,105,0.107744829552257,0.155273255811226
1,106,0,0.0648812416633084
1,107,0,-0.0916757191775946
1,108,0,0.164809815983417
1,109,0,0.185632918881204
1,11,0,0.298671887457153
1,110,0,-0.0395255175294281
1,111,0,0.0202431318509829
1,112,0,-0.11115619102953
1,113,0,-0.0750706486375434
1,114,0,-0.0242467706402312
1,115,0,-0.259420520354123
1,116,0,-0.0250286290436766
1,117,0,-0.0189315993237791
1,118,0,-0.239915906305189
1,119,0,0.068359979276858
1,12,0,-0.0975607530005945
1,120,0,-0.0424842672942642
1,121,0,0.0249632979531719
1,122,0,-0.0303698067324624
1,123,0,0.0640765460857476
1,124,0,-0.0271528794055089
1,125,0,0.0066751626821563
1,126,0,-0.0405199191987649
1,127,-0.169882120545143,-0.033907796127683
1,128,0,-0.0424850542223066
1,129,0,-0.131755442075312
1,13,0,0.0382194926923308
1,130,0,0.0118907522307764
1,131,0,0.00995068430413941
1,132,0,0.0275471423720593
1,133,0,-0.014264294271388
1,134,0,0.135593485008041
1,135,0,0.0557784734187932
1,136,0,0.0833447681991996
1,137,0,-0.00642394883406163
1,138,0,-0.108920158951198
1,139,0,0.0487748746767179
1,14,0,-0.0178632685482097
1,140,0,-0.139596044422978
1,141,0,0.113320171913962
1,142,0,0.155223162291253
1,143,-0.0447862455633917,-0.127939373313053
1,144,0,-0.0569601501821026
1,145,-0.150775171962893,-0.227519715626452
1,146,0,-0.0299573268969382
1,147,-0.0229076120080601,0.0648175938018913
1,148,0,0.0464503210324522
1,149,0,-0.0327723854354252
1,15,0.209277737998486,0.27682466439892
1,150,0,-0.162673037989792
1,16,0,0.250191260938087
1,17,0,-0.0561435538772122
1,18,0,0.314129350459169
1,19,0,-0.00782762247665921
1,2,0,-0.000952854604877221
1,20,0,-0.226372734705872
1,21,0,-0.00921768065207305
1,22,0,-0.0249794365868473
1,23,0,0.193173525952343
1,24,0,0.0377025673193428
1,25,0,0.0897801258217838
1,26,0,-0.253642417572088
1,27,0,0.203292629057377
1,28,0,0.115956669461931
1,29,0,0.111470544042198
1,3,0,-0.124696902809979
1,30,-0.104571938734324,-0.100397814003766
1,31,0,-0.071850649134348
1,32,0,-0.201020957915111
1,33,0,-0.307785957947489
1,34,0,-0.0823837525593736
1,35,0,-0.29084561316788
1,36,0,-0.00135722559643192
1,37,0,0.172872519466547
1,38,0,0.00436633851550039
1,39,0,0.0215604823268886
1,4,0,-0.0226492353662282
1,40,0,-0.228257707366775
1,41,0,-0.152701892112099
1,42,0,0.00590853384174786
1,43,0,-0.127405636657649
1,44,0,0.111057374888854
1,45,0,-0.00773090392218907
1,46,0,0.0964642851575704
1,47,0,-0.0423867219880908
1,48,0,0.305283306242974
1,49,0,0.113472340482862
1,5,0,-0.201781872145334
1,50,0,0.134896652198246
1,51,0,-0.0466173859893102
1,52,0,0.0214045369322939
1,53,0,-0.0914500323848502
1,54,0,-0.153797088968017
1,55,0,0.0536506964579151
1,56,0,-0.00255932193665624
1,57,0,0.0443456075969449
1,58,0,-0.0736914730453036
1,59,0,-0.0577078591288972
1,6,0,-0.213985544034003
1,60,0,0.00288202994245588
1,61,0,0.073150553704149
1,62,0,-0.0848219953061443
1,63,0,-0.0962799723015645
1,64,0,-0.0617208250920056
1,65,0,-0.0468353357603967
1,66,0,-0.143212060742591
1,67,0,-0.0204689510322553
1,68,0,-0.158602307577172
1,69,0,0.0259331431504587
1,7,0,0.111265637736406
1,70,0,0.0262611001955668
1,71,0,0.0165013117417136
1,72,0,0.0375025475984562
1,73,0,0.019376116782049
1,74,0,0.114417213576496
1,75,0,-0.0282962568022274
1,76,0.0629499948441317,0.389153025662086
1,77,0,0.183655050520694
1,78,0,-0.0536870916914875
1,79,0,-0.0951102617275686
1,8,0,-0.144498257247818
1,80,0,0.185526680870319
1,81,0,-0.102342197065399
1,82,0,-0.0831142196496102
1,83,0,0.0263219845962914
1,84,0,-0.199091094636856
1,85,0,-0.126703625313734
1,86,0,0.419085764427967
1,87,0,-0.0298510843417681
1,88,0,-0.0774906712445055
1,89,0,-0.515330188002283
1,9,0,0.116674094493749
1,90,-0.189743756728335,-0.265577996537511
1,91,0,0.30880409441124
1,92,0,0.141509793753969
1,93,0,0.0885399462639886
1,94,0,-0.0466723108644624
1,95,0.4104573054465,0.49999827998193
1,96,0,0.310636216614621
1,97,0,0.0259289861653665
1,98,0,0.0299355373826116
1,99,0.138260239989246,0.0166579061323126
10,1,0,-0.161728526300342
10,10,0,-0.0594531602436811
