eq,variable,betas_dgp,cov_estimate
1,1,0,0.329912282517557
1,10,0,0.86362944301456
1,100,0,-0.341315554046406
1,101,0,1.03703053179198
1,102,0,0.222967299353603
1,103,0,0.372804764697554
1,104,0,-1.25882867448368
1,105,0.107744829552257,1.06136553344915
1,106,0,0.292149959076525
1,107,0,-0.232164577319662
1,108,0,1.00873514742862
1,109,0,0.67353038630493
1,11,0,1.18323190424472
1,110,0,-0.0880250915916496
1,111,0,0.150085705412668
1,112,0,-0.387257258243563
1,113,0,-0.523700771326012
1,114,0,-0.109316057046953
1,115,0,-1.31149645747872
1,116,0,-0.296965078054559
1,117,0,-0.139966469662125
1,118,0,-0.825740157665267
1,119,0,0.254777023898326
1,12,0,-0.569295851422498
1,120,0,-0.193372803090456
1,121,0,0.112753162460584
1,122,0,-0.156178730571906
1,123,0,0.238114222144775
1,124,0,-0.063450809830898
1,125,0,0.084274928127743
1,126,0,-0.225032018994057
1,127,-0.169882120545143,-0.0685925294435482
1,128,0,-0.179679852563671
1,129,0,-1.48965813213683
1,13,0,0.0974645102517677
1,130,0,0.0927548624847647
1,131,0,0.0431909880316294
1,132,0,0.263209528844686
1,133,0,-0.0284387174337743
1,134,0,0.676464562609544
1,135,0,0.114908985646303
1,136,0,0.495588568668305
1,137,0,-0.0428278616538729
1,138,0,-0.770520288228605
1,139,0,0.521975677072872
1,14,0,-0.0549316036257332
1,140,0,-1.45471721204775
1,141,0,0.493130721397026
1,142,0,0.970666102541736
1,143,-0.0447862455633917,-0.473708376448162
1,144,0,-0.14529021681646
1,145,-0.150775171962893,-1.31357280663862
1,146,0,-0.0363268666124148
1,147,-0.0229076120080601,0.102120605464482
1,148,0,0.380225185368373
1,149,0,-0.058340817887686
1,15,0.209277737998486,1.03966906476252
1,150,0,-0.17627107861033
1,16,0,1.45401900230869
1,17,0,-1.17842810972688
1,18,0,1.35707592761052
1,19,0,-0.0113103480305915
1,2,0,-0.00615536001022781
1,20,0,-0.966137458360583
1,21,0,-0.044430796658285
1,22,0,-0.142775382681264
1,23,0,1.08913690033227
1,24,0,0.224839985162257
1,25,0,0.658209443855538
1,26,0,-0.759995153916637
1,27,0,0.827243811021077
1,28,0,0.586262210149827
1,29,0,0.299806112773922
1,3,0,-0.343058884520685
1,30,-0.104571938734324,-0.333140826195251
1,31,0,-0.941257762484229
