eq,variable,betas_dgp,corr_estimate
1,1,0,0.108027623036733
1,10,0,0.285268311508292
1,100,0,-0.10095848697805
1,101,0,0.218689541612124
1,102,0,0.0437915591154193
1,103,0,0.140738093864382
1,104,0,-0.245856042120465
1,105,0.107744829552257,0.232506946263424
1,106,0,0.0786482098330291
1,107,0,-0.0824443221523891
1,108,0,0.235047011473414
1,109,0,0.203086274568777
1,11,0,0.339844389532453
1,110,0,-0.0343280409933452
1,111,0,0.0320827764506053
1,112,0,-0.117901849339134
1,113,0,-0.116256108519432
1,114,0,-0.0294131180060047
1,115,0,-0.333742480069513
1,116,0,-0.0490689654525993
1,117,0,-0.0269994428977419
1,118,0,-0.25466906749015
1,119,0,0.0739892266096125
1,12,0,-0.133902851760829
1,120,0,-0.0502677835364157
1,121,0,0.0297134409781045
1,122,0,-0.0390371449602644
1,123,0,0.0692888669754231
1,124,0,-0.0210043928144547
1,125,0,0.0200441575673861
1,126,0,-0.0552752086025457
1,127,-0.169882120545143,-0.0250170119939566
1,128,0,-0.049212824936228
1,129,0,-0.251721383436533
1,13,0,0.0359152549941434
1,130,0,0.0196904483637488
1,131,0,0.0135965201627549
1,132,0,0.0519756753102116
1,133,0,-0.00885808231098151
1,134,0,0.171968333046187
1,135,0,0.0455699787364595
1,136,0,0.118817170908817
1,137,0,-0.00823930829169946
1,138,0,-0.166636801115705
1,139,0,0.0901726573052249
1,14,0,-0.0181330928209869
1,140,0,-0.256671279970318
1,141,0,0.137186771488286
1,142,0,0.220611861710745
1,143,-0.0447862455633917,-0.139316135717342
1,144,0,-0.050926376208553
1,145,-0.150775171962893,-0.311973158371869
1,146,0,-0.0155606838359705
1,147,-0.0229076120080601,0.050932740867932
1,148,0,0.0766566604478381
1,149,0,-0.0246777465572318
1,15,0.209277737998486,0.305304403203685
1,150,0,-0.095079739541849
1,16,0,0.343320593173248
1,17,0,-0.146229856639871
1,18,0,0.372922415662458
1,19,0,-0.00372128321144849
1,2,0,-0.00163389301242472
1,20,0,-0.268720910520586
1,21,0,-0.0129267013038459
1,22,0,-0.033673008041276
1,23,0,0.260632545189214
1,24,0,0.0525529421090423
1,25,0,0.140862856655405
1,26,0,-0.260779321996893
1,27,0,0.234217838168538
1,28,0,0.152049588811375
1,29,0,0.10469463527709
1,3,0,-0.117066793094673
1,30,-0.104571938734324,-0.103251122871204
1,31,0,-0.147387631911172
1,32,0,-0.206035125472407
1,33,0,-0.256763293372362
1,34,0,-0.078331738115717
1,35,0,-0.27048214021476
1,36,0,-0.00124072083730094
1,37,0,0.274541496335484
1,38,0,0.00392326387800945
1,39,0,0.0292021673017214
1,4,0,-0.0358847964372077
1,40,0,-0.24382391047058
1,41,0,-0.19374381249012
1,42,0,-0.000166266850228193
1,43,0,-0.12419423090627
1,44,0,0.114883938420457
1,45,0,-0.0121787421429032
1,46,0,0.0982085859864975
1,47,0,-0.0485472779289365
1,48,0,0.390634826233039
1,49,0,0.115756143976411
1,5,0,-0.156226623844075
1,50,0,0.229413675008113
1,51,0,-0.0534710672008767
1,52,0,0.0364324189326446
1,53,0,-0.058458325265682
1,54,0,-0.222752457718165
1,55,0,0.0839404356812053
1,56,0,-0.00780828447089214
1,57,0,0.0536609869354328
1,58,0,-0.0635182390896653
1,59,0,-0.0538989055651248
1,6,0,-0.325060451001777
1,60,0,0.00399114699805395
1,61,0,0.0629825778061374
1,62,0,-0.105315681876921
1,63,0,-0.0777629998792211
1,64,0,-0.0959092295014857
1,65,0,-0.0789956116643671
1,66,0,-0.187732078579221
1,67,0,-0.0268953932884543
1,68,0,-0.100557620255074
1,69,0,0.043469054109458
1,7,0,0.221592059434768
1,70,0,0.0427357390886923
1,71,0,0.0250536262819761
1,72,0,0.0677684811187317
1,73,0,0.0153088946171884
1,74,0,0.15701320754076
1,75,0,-0.0482624057301267
1,76,0.0629499948441317,0.328809421894564
1,77,0,0.16332330721964
1,78,0,-0.0456836408538423
1,79,0,-0.120459813000174
1,8,0,-0.1399673880046
1,80,0,0.341502422920242
1,81,0,-0.105043214517345
1,82,0,-0.0773980762219704
1,83,0,0.0375764105913318
1,84,0,-0.242950750903016
1,85,0,-0.205186053569138
1,86,0,0.330201142588265
1,87,0,-0.0429984411355364
1,88,0,-0.0949256967561136
1,89,0,-0.541525955192092
1,9,0,0.129288177193377
1,90,-0.189743756728335,-0.449507764733618
1,91,0,0.30125861332384
1,92,0,0.10652896293559
1,93,0,0.0809069926555583
1,94,0,-0.0609773942265782
1,95,0.4104573054465,0.750851208756267
1,96,0,0.286967601846771
1,97,0,0.0413452384904136
1,98,0,0.0406481073081399
1,99,0.138260239989246,0.0249042884847981
10,1,0,-0.165416624294331
10,10,0,-0.0705108341558876
10,100,0,-0.401179592467028
10,101,0,0.0666229693387561
10,102,-0.135745151163787,-0.136310117261713
10,103,0,0.0680771669402781
10,104,0,0.0488568573048412
10,105,0,0.0350238160367336
10,106,0,-0.211540326176162
10,107,0,-0.0602117355350211
10,108,0,0.04856678367664
10,109,0,0.0471936913235171
10,11,0,-0.0114844675858114
10,110,0,-0.0856543679321195
10,111,0.275946776837009,0.277664385816035
10,112,0,0.226653391131761
10,113,0,0.0602024073925953
10,114,0,0.0794467039712895
10,115,0,0.0879445744862649
10,116,0,0.0637352592381352
10,117,0,0.0436824057514311
10,118,0,0.0709986302746672
10,119,0,0.272597435269274
10,12,0,0.29639621107466
10,120,0,-0.13565096799359
10,121,0.128205180139692,0.0316160003097891
10,122,0,-0.0861815476612568
10,123,0.358755498679927,0.177890522132007
10,124,0,-0.0516266109529521
10,125,0,-0.218932785240484
10,126,0,-0.121626052800437
10,127,0,-0.220212690960691
10,128,0.104933152515206,0.454291479468918
10,129,0,0.0101036692490497
10,13,0,0.0396294422264983
10,130,0,-0.19300870705984
10,131,0,-0.0809323487941836
10,132,0,0.0412990692820122
10,133,0,0.0705005678032482
10,134,0,-0.201712146150499
10,135,0,-0.253794622264761
10,136,0,0.00518890962588755
10,137,0,-0.0356693832902076
10,138,0,0.0489599996032707
10,139,0,0.325344922436776
10,14,0,0.00136172634761182
10,140,0,0.30846181860415
10,141,0,-0.183691175348076
10,142,0,-0.0401693447728677
10,143,0,-0.0307428111365315
10,144,0,0.0691974242476087
10,145,0,0.227789952080149
10,146,0,0.119456102557902
10,147,0,-0.188301190527102
10,148,0,0.282512820394967
10,149,0,-0.107062221881939
10,15,0,-0.237581149820093
10,150,0,0.0722294587682513
10,16,-0.253361871188243,-0.330425025235609
10,17,0,-0.0683544371283532
10,18,0,-0.189297156716646
10,19,0,0.055296354915483
10,2,0,0.0185166773598151
10,20,0,0.0750529248505619
10,21,0.397283641609043,0.14443543401123
10,22,0.215303326412316,0.217573722242876
10,23,0,-0.123002264190181
10,24,0.0116497025316764,-0.138208447466157
10,25,0,0.00321838242372005
10,26,0.056519598852568,-0.0878334990665648
10,27,0,-0.229551302552716
10,28,0,-0.431563664732052
10,29,0,0.0389739051626051
10,3,0,0.232731357062069
10,30,0,-0.0293552892278023
10,31,0,-0.147439269579561
10,32,0,0.154168063645702
10,33,0,0.0567259886812061
10,34,0,0.117688434109351
10,35,0,-0.119291425058807
10,36,0,0.0734937253590324
10,37,0,-0.0989479111339322
10,38,0,-0.11899245812358
10,39,0,-0.0728645458845779
10,4,0,0.0204809020890543
10,40,0,-0.180728894978282
10,41,0,0.166170879509803
10,42,0,-0.158778806147673
10,43,-0.223201183473483,-0.20186661751239
10,44,-0.207408569003996,-0.00089867833428458
10,45,0,-0.0449534629610885
10,46,0,0.236950558628163
10,47,0,0.124010705439003
10,48,0,-0.173452941403592
10,49,0,-0.109687328319509
10,5,0,0.320731012808993
10,50,0,0.0972824253212532
10,51,0,-0.127616491261975
10,52,0,0.0458138158899805
10,53,0,-0.0791559713805524
10,54,0,-0.138941267826697
10,55,0,-0.0306541110801236
