Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0409253582234529,-0.0907400113319109
1,3,0,0.0171384520423242,-0.0413244966678248
1,4,0,-0.120938939769369,-0.151052904134308
1,5,0,0.0569746148688731,0.0455384246696468
1,6,0.157679077480721,0.026318911311417,0.0476906845438412
1,7,0,-0.0325326248798984,-0.16857886358565
1,8,0,-0.0418522845384924,0.0894041412147763
1,9,0,-0.175931850719022,-0.259027078758486
1,10,0,0.0570596243180658,0.116567972103606
1,11,0,-0.143362876222316,-0.100123805119854
1,12,0,0.000414079306976445,0.0942973275842544
1,13,0,0.0155885732404488,-0.121678481655187
1,14,0,-0.116050437353977,-0.291859894622539
1,15,0,-0.00843217117931513,0.139892772860664
1,16,0,0.00205282175016155,0.175882744503044
1,17,0,-0.0341637174565821,-0.108620417407816
1,18,0,-0.0123643648032746,0.262345883748811
1,19,0,-0.0760570366888253,-0.0271768108335018
1,20,0,-0.00549246599942583,-0.0803081488560694
1,21,0,-0.0549642363875146,0.0720298493362236
1,22,0,-0.00105246016627505,0.035692464522286
1,23,0,-0.0275761242629727,-0.0258836722511736
1,24,0,-0.0726735742376939,0.192210247255635
1,25,0,0.0392214780116081,0.153865299547862
1,26,0.151268045177384,-0.00963824392185029,0.229112679331524
1,27,0,0.0271511985363509,0.27233117339121
1,28,0,0.0609330961247167,-0.0345013156481966
1,29,-0.157590452844983,-0.030875731570905,0.0586080089541759
1,30,0,0.0826177660820141,0.102290877452008
1,31,0,-0.000427849633873991,0.00252026287432825
1,32,0,-0.0438946567760413,0.0112746007284809
1,33,0,0.0285362606625436,-0.148006467082925
1,34,0,-0.0307863661054383,0.04453201323389
1,35,0,0.0387620936223362,-0.18035483943076
1,36,0,-0.00641906754756932,0.0782358355725737
1,37,0,0.0577193085750171,-0.0655342749992215
1,38,0,-0.00490023971761276,-0.120382735215896
1,39,0,-0.153556016775278,-0.209161107188384
1,40,0,-0.0127665924625218,-0.0220445552792506
1,41,0,0.0665839717319778,-0.0308024865980364
1,42,0,0.0688328155138451,0.0963031700277192
1,43,0,-0.0019971492090633,0.0676139483272647
1,44,0,-0.000173179427208641,-0.207323729945688
1,45,0,-0.0480522725002932,0.0675125310619707
1,46,0,-0.0288356151367108,-0.256942670808264
1,47,0,-0.0136381628431465,0.0112935975327252
1,48,0,-0.0063599934683554,0.0668598910595231
1,49,0,-0.150260449024464,0.0756828453691166
1,50,0,0.0119228827294962,0.12296163876639
1,51,0,-0.0119420910951789,-0.0311287154939012
1,52,0,-0.0737089592980417,-0.102884466932052
1,53,0,0.0676874286597014,-0.12967832908408
1,54,0,-0.0251187945292581,-0.0346046219162045
1,55,0,-0.00683254805412996,-0.0676167557122062
1,56,0,0.00508553576535609,-0.0293018582056801
1,57,0,-0.174952456086531,0.0228095657832558
1,58,0,0.0111201092096651,0.248484787752293
1,59,0,0.00521122454736577,-0.0480498406501007
1,60,0,0.0403997676692869,0.158345672167567
1,61,0,0.0192633230843154,0.239892010149009
1,62,0,-0.0391868920072896,0.0488863958586388
1,63,0,-0.0472495347051927,0.010783186116946
1,64,0,-0.103136157705978,0.110639121117433
1,65,0,0.0531942518872803,0.0373786236193686
1,66,0,0.0116358017854945,-0.20128436840703
1,67,-0.153922381951981,0.00990002594707851,0.00904844400370307
1,68,0,-0.0395688173341457,0.025235531205731
1,69,0,0.0191877740310205,0.244354608721559
1,70,0,0.104561935625284,-0.0320919005206189
1,71,0,-0.0257561557500335,-0.0607125281355741
1,72,0,-0.0102582045371023,0.0217445063071147
1,73,0,-0.00380419208150252,-0.182837399867499
1,74,0,0.0176636547227496,0.102236096819323
1,75,0,0.0153679720516387,0.031262225796464
1,76,0,0.0570756560006337,-0.0643053694346583
1,77,0,-0.0321122964629848,-0.0291488121168306
1,78,0,0.0385630961736158,0.024868705032285
1,79,0.151635430927928,0.0170709764142864,0.0905162669265953
1,80,0,0.0542066282886129,0.0463588172109674
1,81,0,-0.022039308436306,-0.0856783304333499
1,82,0,0.0476493229744751,0.0529310655848362
1,83,0,-0.00265646024516949,-0.106036793034131
1,84,0,0.0011902123515262,0.167375491232066
1,85,0,-0.00567876194584785,-0.045907729432808
1,86,0,-0.156397154349593,-0.0106800069574122
