V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.811,0.212,-2.75,-0.258,-1.264,-1.987,0.885,-0.836,-1.583,0.671,-1.001,0.475,-0.339,-3.275,-0.692,1.385,-1.331,1.512,1.174,-0.898,0.306,-1.675,-1.166,0.495,-0.455,0.359,-0.806,0.652,-2.438,1.573,1.598,0.244,0.218,-0.381,-0.252,0.977,-1.442,-2.664,-2.337,1.013,-0.614,1.581,-3.222,0.215,-0.998,-1.748,-0.892,-1.492,-1.558,1.011,-0.936,-0.297,0.888,-0.598,2.613,-1.605,0.45,1.379,-0.326,0.55,-1.649,-0.942,0.702,-3.74,-0.322,-0.658,0.736,-0.452,-0.293,0.678,0.83,0.825,-0.216,1.045,1.473,0.632,-1.378,1.642,1.363,1.242,-1.965,0.827,1.471,2.495,-0.108,0.087,-0.985,-1.781,0.33,3.335,-1.351,1.933,1.059,1.191,-0.568,-2.776,-0.481,1.052,-0.225,0.675
0.403,1.747,1.137,-0.429,-0.211,0.547,-0.958,0.491,-0.356,-1.056,3.92,1.253,0.684,-0.107,-0.9,-0.37,-2.741,2.356,-0.789,0.561,-1.734,-0.225,-1.897,-0.011,4.032,-0.475,0.689,0.416,-0.606,1.505,0.303,0.978,-0.333,0.356,0.525,-0.222,-0.936,-2.022,0.873,0.8,-3.147,-2.292,2.089,0.057,2.381,-0.369,0.121,0.701,0.033,0.854,0.192,1.775,-0.775,0.073,-0.753,-0.624,-1.303,-0.147,1.834,0.469,0.631,0.16,0.381,0.681,-1.517,-1.309,1.832,1.136,-0.02,-1.039,0.146,-0.231,0.808,1.148,-1.809,0.431,1.446,-2.233,1.857,-0.189,1.834,0.812,-0.255,-0.209,1.234,0.661,0.46,1.16,0.203,2.178,-2.46,-1.132,-0.523,0.125,1.247,-0.991,-0.028,1.155,1.177,1.194
1.588,1.754,0.461,1.506,0.755,-2.039,0.09,0.543,2.03,0.348,0.811,0.498,2.691,0.7,-0.048,1.521,0.034,-0.104,3.884,-2.358,2.203,-0.859,2.414,-0.573,0.12,1.346,-1.372,1.454,2.22,-0.263,0.098,2.049,0.226,-0.526,2.007,2.237,0.604,-0.092,-0.422,2.081,-0.287,1.136,0.417,-0.886,-0.725,0.676,-0.508,-0.088,-0.391,-1.149,0.373,-2.429,-0.013,-1.583,0.612,-2.073,-0.535,0.068,-0.514,-1.69,2.188,-1.042,0.407,-0.218,-1.057,0.276,1.24,0.29,1.349,-0.119,0.908,0.879,-2.063,1.685,-0.039,-0.72,0.339,-0.197,-0.543,-0.212,1.373,-2.752,0.074,-2.132,0.08,1.592,-0.299,-1.665,-1.844,-1.313,-0.065,-2.328,-1.439,0.51,0.121,-1.307,2.129,0.243,-0.519,1.291
2.48,1.615,-2.575,0.372,-1.257,-1.675,0.638,2.8,-0.729,1.624,-0.462,0.787,-0.137,-1.324,0.55,0.978,1.582,2.688,-1.595,2.151,-1.273,1.269,-0.576,-0.357,-1.726,-0.049,0.04,-0.107,2.607,2.673,-0.179,0.136,-0.244,-2.067,-1.436,2.159,-1.946,-0.079,0.944,-0.517,0.179,0.826,0.759,-3.4,0.018,-0.539,-0.87,-0.141,0.372,0.692,-0.635,-0.851,-0.42,1.382,-0.651,0.348,-1.766,2.694,-1.748,-0.417,1.766,-2.622,-0.699,1.135,-0.057,0.354,0.109,1.334,0.878,-2.578,0.614,1.481,-0.786,-0.106,1.662,-1.028,0.708,0.692,0.191,0.114,-0.515,-2.379,-1.472,2.162,-0.832,1.247,-1.956,-0.667,0.446,1.588,-2.652,0.888,-0.138,1.333,-2.723,0.482,1.128,0.9,1.277,-0.545
1.021,-0.92,-2.047,-1.905,-1.753,-0.701,-0.413,-0.459,0.323,0.58,-1.868,-1.432,0.953,0.231,0.355,1.406,-2.678,-0.375,0.186,-0.469,0.01,-3.075,-1.238,3.568,0.701,0.942,0.663,0.834,1.311,-1.474,1.404,1.055,-1.171,-1.031,1.356,-0.771,-3.361,-0.907,1.277,-2.011,-0.78,0.578,-0.635,-0.393,0.742,-1.897,1.436,-0.291,1.55,0.519,-1.238,0.67,-2.356,-1.148,1.698,0.913,0.826,0.207,0.572,0.343,0.903,-2.881,0.805,0.599,-0.466,0.752,1.72,-1.06,-0.043,0.287,-0.661,-0.618,-0.887,1.934,1.223,3.885,1.147,1.552,0.249,0.169,-0.968,2.644,0.424,-1.436,1.301,0.204,3.019,-0.066,-0.701,-2.783,-1.848,0.172,0.545,1.377,2.311,0.422,-1.374,0.464,-1.99,2.857
-2.081,-0.129,-1.188,0.979,-0.667,-1.223,1.905,-1.687,1.465,-0.322,1.354,-0.764,1.644,0.579,0.489,-0.717,-0.312,-0.433,0.21,0.384,2.294,0.708,1.079,-1.421,0.849,0.312,-0.903,1.327,0.375,0.1,-0.961,-0.094,1.902,-0.864,0.808,1.677,0.503,1.591,-0.433,0.111,1.693,1.089,-1.753,-0.812,-1.233,0.197,-2.346,0.658,-0.775,0.468,0.158,1.278,1.04,0.217,1.125,1.427,-0.73,-2.609,-2.633,-2.043,-0.88,1.204,-0.309,-0.561,1.412,0.746,2.459,0.894,-2.068,-0.001,1.415,-1.136,-1.343,-0.099,1.658,0.401,0.828,0.121,1.388,-0.079,-0.516,0.467,-1.74,-0.549,-0.515,-0.349,0.818,-0.181,-0.723,-1.607,1.97,-0.405,0.071,-0.1,-0.033,0.83,-0.045,0.499,-0.114,0.714
0.57,1.485,-0.663,0.577,-0.196,0.229,-1.355,-1.503,-0.031,1.102,-0.315,1.311,0.448,-0.311,-0.228,0.365,-3.114,2.038,1.598,0.579,-1.544,0.035,-2.395,-1.478,-0.826,1.824,-0.784,-1.61,-2.906,1.448,1.631,2.304,-2.676,-2.554,-0.207,0.015,3.776,-1.434,0.515,-0.876,1.572,0.63,-0.411,-1.899,0.415,-1.345,0.96,1.131,-0.029,-0.766,0.286,1.545,-2.526,2.125,0.738,2.303,-0.966,2.238,1.401,0.9,-0.202,0.778,0.069,0.582,0.515,-2.239,0.182,0.039,-2.938,-0.037,0.5,-0.119,-0.599,-0.507,1.548,-0.836,-0.532,-1.192,1.427,1.078,0.505,3.373,0.278,2.781,0.112,-0.178,-1.143,0.404,-1.088,-0.51,0.024,1.439,-0.595,-0.069,-2.058,-0.726,0.509,0.331,-1.411,-0.601
-0.476,-1.569,0.307,-0.95,-1.969,1.706,0.512,-0.297,1.149,0.367,-2.499,0.283,-0.364,0.798,-0.04,-0.298,1.205,1.056,0.184,1.767,0.048,0.892,0.479,0.15,-0.857,-1.152,-1.405,0.44,-0.836,0.414,-0.051,1.794,2.347,-1.31,-0.282,0.422,0.354,1.008,-1.63,0.799,0.558,-0.48,-1.351,-1.038,2.441,-0.421,1.143,0.669,0.218,-0.552,1.141,0.295,0.946,-2.191,-0.398,0.562,-0.147,-1.865,-0.597,-0.857,-0.057,-0.977,1.745,-0.667,-1.222,1.441,-1.996,-0.101,-2.007,1.2,0.939,0.718,1.694,0.313,-0.257,1.549,-1.557,0.527,-1.403,0.68,-3.944,0.313,0.606,-1.926,1.599,0.332,-1.496,0.776,0.052,0.409,0.447,-1.69,1.815,2.6,-1.665,-3.128,-1.839,-0.155,-2.144,-0.733
-1.75,-0.181,-0.552,1.408,-1.202,-1.704,0.283,1.255,2.139,1.915,-1.68,1.553,-1.208,1.102,-1.6,-0.523,1.771,-1.427,-0.166,0.81,0.582,0.147,-1.307,-0.7,1.017,-2.371,-0.053,-0.921,2.012,0.214,0.331,-0.065,-0.659,-0.476,2.506,-1.008,0.538,1.13,-0.918,0.693,0.213,1.093,-0.193,-0.271,-2.072,0.227,-0.817,0.917,0.955,-0.611,1.793,-0.177,-0.407,-1.336,-0.156,0.357,0.613,-1.065,-0.119,0.784,1.894,1.015,0.137,0.395,1.367,0.779,1.431,-0.7,-2.104,-1.039,-2.036,0.302,1.475,1.478,-1.337,-2.171,1.066,0.237,-0.061,1.296,1.847,0.685,1.933,-1.044,-0.679,-0.295,0.086,2.531,-1.43,-2.362,1.127,-0.126,-1.598,2.355,1.687,0.014,-1.115,3.036,1.425,1.927
-1.998,1.009,1.657,1.593,-0.236,-0.23,3.174,1.302,-1.17,0.486,1.713,-0.685,-0.057,-0.502,0.469,-0.683,-1.92,-3.769,-0.424,1.016,-3.185,-2.015,1.812,0.391,-2.37,-1.387,0.77,0.667,-3.189,-0.77,-0.48,-0.791,-0.249,-0.533,1.708,-0.331,0.578,-0.585,1.06,0.311,0.192,0.457,1.036,-0.124,-1.138,1.204,0.318,-0.654,-1.069,-1.138,0.239,2.566,1.096,-2.279,0.246,-0.536,-1.459,1.027,1.252,-2.24,-2.946,-0.155,-0.495,-1.018,0.774,-0.639,-1.611,0.966,-0.159,0.284,0.697,0.945,1.853,-0.16,-0.428,-2.054,-0.996,-1.41,-1.509,-1.82,0.803,-1.692,-2.157,1.244,0.113,-0.519,1.073,0.889,-0.624,-0.46,1.542,-0.797,-1.559,-0.971,-0.056,1.974,1.786,1.718,-1.366,-1.608
