Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.00611244054546409,-0.246589784712226
1,3,0,0.0062999666263073,0.0759993919111191
1,4,0,-0.0284225496384794,-0.0450950791144974
1,5,-0.150289221061819,0.0594496149996383,-0.00277872474098721
1,6,0,-0.000458398932609968,0.108096760926641
1,7,0,0.0165109827182265,0.119772725527463
1,8,0,-0.00219389737901722,-0.110841730895788
1,9,0,-0.00914576533701054,-0.173049417983123
1,10,0,0.00888545789043721,0.0318773746978181
1,11,0,0.0099812826155879,-0.0323665370741053
1,12,0,0.00887996354266454,-0.121132443404535
1,13,0,0.0527705627747631,0.0692886315794584
1,14,0,0.010598195398463,0.00608409658691671
1,15,0,-0.0517680547223245,-0.165970342941501
1,16,0,-9.95484508317247e-05,0.157544698107409
1,17,0,0.0101392653527375,0.0370674050717971
1,18,0,-0.0492126287608238,-0.149632533130378
1,19,0,0.0152238038063095,-0.106313036044436
1,20,0,0.0133472198575696,-0.0797351672771789
1,21,0,0.0417144413052005,0.0775456100246646
1,22,0,-0.0128098384328222,-0.170821116337548
1,23,0,-0.00827466904333728,0.00180432175036971
1,24,0,0.0193512474934072,-0.0175913499148505
1,25,0,0.0243319566972069,0.0321045987059007
1,26,0,0.0395987784023131,-0.00203415722740648
1,27,0,-0.11187576555601,-0.107811404467112
1,28,0,0.0230269758318292,0.107845207825579
1,29,0,0.0082701730360955,-0.117733643305182
1,30,0,0.0289385426293064,0.0085511618278263
1,31,0,0.043874752660718,0.0167479565347856
1,32,0.1388380900914,-0.00723691694599112,0.0117090696871847
1,33,0,-0.0010753030354257,-0.0535259720532537
1,34,0,0.0136751845147853,-0.215824346693778
1,35,0,0.0182275492534766,0.094251787852443
1,36,0,-0.0150788195215364,0.160059486393696
1,37,0,0.00811815396604467,0.11726965993203
1,38,0,-0.110743499554283,0.0020276161974307
1,39,0.143998453866699,0.0171114287837433,-0.148663113957168
1,40,0,0.00435441177602202,0.028577420318556
1,41,0,-0.0335862153176079,-0.0333736631093335
1,42,0,0.0844339917769249,0.0241315305634818
1,43,0,0.00608324000056847,-0.032354437496908
1,44,0,0.00433947011363273,-0.0767025583633766
1,45,0,-0.0140794141807719,0.0188283414945119
1,46,0,0.0535858307001589,0.171449540796516
1,47,0,-0.0328168935069721,0.0154255065855653
1,48,0,-0.00412291135795375,0.0246989222260714
1,49,0,0.0435170394643785,-0.020483786215051
1,50,0,0.00780003768127105,0.039555635280523
1,51,0,-0.0217396858361511,0.12321738711762
1,52,0,-0.0954044273668507,0.23176489746443
1,53,0,-0.0144018171357052,0.120057630361868
1,54,0,-0.0224589241275156,0.0767063538819528
1,55,0,-0.0229176050901062,-0.0604160148667062
1,56,0,-0.106884709598206,-0.12744239983073
1,57,0,0.00130711910066197,-0.13462057859486
1,58,0,-0.0147182033853123,-0.0139585203713791
1,59,0,-0.0555329006496626,-0.100948176441246
1,60,0,0.0285488403830151,0.128587889232972
1,61,0,0.0534053412501622,0.204522968186097
1,62,0,-0.0167343127963366,-0.110322998510984
1,63,0,0.0240532128451812,0.082432877918314
1,64,0,-0.0273379948116525,0.0327406227280502
1,65,0,-0.0242485687119676,-0.0263790193427934
1,66,0,0.00882637641463575,0.0093313960548971
1,67,0,-0.0144808903028251,-0.0275209046000425
1,68,0.14375565574374,-0.0286528820077001,0.031852349068188
1,69,0,-0.0108004357633932,-0.086256394255046
1,70,0,0.00555870011655374,-0.0408552105601571
1,71,0,-0.094305297242824,-0.0987730562346214
1,72,0,-0.0204048272341657,-0.0740192219186082
1,73,0,-0.0377349548443815,0.0140979171926813
1,74,0,0.00250198066506561,-0.0562043524905537
1,75,0.143461050766877,-0.0264840864389532,0.13922223217044
1,76,0,0.0387119910477366,-0.0920570861418681
1,77,0.146406875513434,-0.00903646397471958,-0.0944456243782201
1,78,0,-0.12169565660221,0.0312305139741885
1,79,0,-0.0330633459831636,-0.0999174988750103
1,80,0,-0.00698805984493984,-0.00885767911369226
1,81,0,-0.0240256682618436,-0.0961825927547784
1,82,0,-0.0574802430844743,0.00972382808008438
1,83,0.136576823307832,0.0055361013830149,-0.213877749775317
1,84,0,0.011659788119756,0.0479010117105542
1,85,0,-0.0202963325975501,-0.115630641033229
1,86,0,0.0357685277018149,0.0792676501658805
1,87,0.146277402911458,0.000655565567476883,-0.0155353245431576
1,88,0,0.0512763808337955,-0.0503124903477395
1,89,0,0.0172603696149212,0.0925025155667682
1,90,0,0.0207317404924273,0.0637429296236705
1,91,0,0.00814258342379012,0.00356314607153991
1,92,0.135276210099755,0.00650602513914263,0.0684964831535545
1,93,0,-0.0802106207947151,-0.0936882704304371
1,94,0,0.0223627658429024,0.0571943119581004
1,95,0,-0.103387284478228,0.0863932254066452
1,96,0,-0.135335050810786,-0.0968504663428028
1,97,0,-0.00992510278266809,-0.0481407355405175
1,98,0,0.00215042301157244,0.00904038290999551
1,99,0,0.0202894937605208,0.0762454789793657
1,100,0,0.0480979346456183,0.0246570287116221
2,1,0,0.00611244054546417,-0.193016548722064
2,2,0,1,1
2,3,0,-0.0542675528286544,0.096816259753462
2,4,0,0.112977643718881,-0.0255632184129592
2,5,0,0.0165141753610103,0.0889710838905296
2,6,0,-0.0301927688625649,0.0380951458896305
