V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.328,-0.182,0.283,0.331,-0.881,0.23,1.744,-1.535,-0.177,-0.16,-2.243,-1.17,0.015,0.9,0.873,-0.255,-0.46,-0.338,-1.023,1.748,1.11,-0.919,4.41,1.872,-1.123,0.208,-0.781,-1.034,0.324,1.47,0.231,0.754,-2.146,1.459,2.188,-2.342,-1.422,-1.148,-2.024,-0.491,-1.791,-1.381,-0.552,0.457,1.989,1.981,-1.757,-1.197,0.451,-0.035,2.152,-0.221,-1.687,-2.214,0.43,0.697,0.056,-1.386,0.438,1.08,2.254,0.656,1.148,-0.483,-0.498,-1.231,-0.305,1.154,1.594,-0.332,-2.165,0.663,-0.313,-0.208,3.156,0.003,1.6,2.011,-0.93,3.047,1.216,-0.243,0.184,0.922,-1.779,-1.274,-2.056,-2.006,0.038,-0.322,-0.194,0.72,-1.001,0.794,-0.865,-0.233,0.807,0.132,0.457,0.857
-1.228,0.968,1.282,1.384,1.011,1.417,-0.429,0.322,1.041,0.346,0.041,0.669,0.29,2.626,1.642,-1.383,-0.65,2.663,-0.408,0.946,2.069,0.587,1.048,-1.941,0.479,-2.06,-0.757,-1.976,0.818,2.038,-1.36,1.817,2.009,0.062,-0.83,-2.798,0.936,-0.645,-0.515,0.159,-0.675,-0.95,0.968,1.69,-0.227,-1.526,0.843,-1.147,0.322,2.328,-1.063,1.525,1.378,-1.968,-0.832,-0.269,-0.198,-1.586,0.517,-2.868,1.184,1.708,1.752,-1.275,1.712,0.153,-1.452,0.545,-0.892,0.164,-0.845,-1.206,1.611,1.763,0.492,1.413,-1.161,-2.075,1.748,-1.365,0.844,-2.783,-1.113,-0.397,-0.175,-0.789,3.229,-1.386,-0.619,0.907,0.084,-1.383,-0.728,0.346,0.326,2.25,1.559,-0.595,0.04,0.694
1.565,-1.855,-0.374,-0.045,0.45,-0.789,-1.286,-0.027,-2.26,-1.063,0.325,-0.381,-0.595,0.347,0.539,-0.954,1.119,1.143,-2.487,1.563,-1.069,-2.056,0.697,-1.222,0.371,-1.059,-0.849,-0.231,-0.007,-2.065,3.313,0.373,-2.527,-0.861,-0.185,1.144,0.464,-0.147,1.616,-0.167,-2.153,-1.306,2.007,1.97,-0.048,-0.181,1.058,0.232,-0.626,-0.475,-0.522,2.177,-2.372,-0.523,-0.669,0.857,-0.261,0.64,2.01,-0.097,1.849,0.585,1.716,1.207,1.581,-0.761,-0.136,-1.844,0.472,-0.264,-1.149,3.345,1.18,-1.341,2.137,-0.419,-2.73,-0.8,-1.474,-0.577,-0.067,2.45,1.018,1.496,0.114,0.586,0.273,-1.526,-0.758,0.232,-0.215,-0.065,0.309,0.946,-1.404,-2.931,-1.912,-1.346,-0.668,0.195
-0.684,0.753,-2.394,-1.421,1.115,-1.313,-1.559,-0.386,0.507,1.143,0.537,0.793,-1.601,-0.783,0.221,1.24,-0.261,-0.599,-0.749,-0.36,1.146,0.163,2.662,1.62,-4.106,0.318,-0.403,0.185,-0.56,-0.109,1.356,1.018,1.594,-3.057,-0.62,0.466,-0.278,-0.437,-0.864,0.307,0.512,-1.549,-0.957,-1.229,0.138,0.066,0.212,0.236,0.698,0.726,-0.945,-0.018,-0.981,1.796,0.451,-0.278,0.068,1.321,1.338,-0.173,0.403,-1.929,0.189,-2.178,0.045,1.181,-0.117,0.208,-0.812,-2.458,-1.823,0.301,-0.3,0.037,-2.319,-0.613,0.335,-0.157,-0.795,-1.597,0.178,-0.079,1.507,-2.053,1.054,0.657,-0.883,-0.364,0.69,0.846,-2.021,-0.078,-1.107,-0.128,-0.45,-0.344,-1.352,0.266,1.664,-0.854
0.42,-1.048,-1.214,0.426,0.772,-1.054,-0.271,0.411,-0.975,0.019,2.117,0.97,1.342,-0.064,0.282,2.172,-0.63,1.471,0.909,-1.329,0.797,-0.524,2.349,-2.617,-0.443,2.156,-1.606,-0.588,0.783,-1.107,-0.502,-2.175,-0.214,-0.264,-0.038,0.045,0.781,0.485,0.329,2.453,-1.843,-1.111,-0.434,-0.895,-2.341,-1.669,0.655,-1.944,0.137,0.003,1.716,1.184,-0.15,0.841,-1.102,1.228,-0.374,0.153,1.035,-0.828,-1.876,-0.034,0.696,-1.942,-0.27,1.686,-0.168,1.328,-0.439,0.939,0.07,2.236,-1.392,2.615,0.515,-0.669,-1.835,1.03,0.031,-1.576,1.536,1.349,2.24,-0.094,0.928,0.512,-0.611,-2.439,1.039,-2.668,1.153,-0.026,-1.434,-1.096,3.224,0.905,-5.221,0.388,0.498,-1.936
-0.772,0.198,-1.678,-2.392,0.071,1.553,0.374,1.14,-1.469,-2.293,0.227,-1.588,-0.81,-1.289,0.408,1.148,-1.205,2.574,0.121,0.045,-1.689,-2.181,1.511,2.472,0.491,0.666,0.514,-0.101,0.719,1.32,0.546,1.641,2.503,1.848,0.214,1.879,-2.17,-0.548,-1.496,-1.224,0.154,1.507,2.467,-0.501,-0.565,0.98,-0.896,0.775,1.524,-0.852,1.198,0.135,0.019,-2.578,0.874,-1.364,-1.731,0.152,-0.086,1.013,2.034,-4.148,0.565,-2.056,0.991,-2.695,1.841,1.573,0.397,2.061,0.544,1.006,-2.041,-0.906,1.152,0.421,-0.093,-2.763,-2.18,-2.866,-0.896,-0.952,-0.385,1.525,-0.57,0.278,0.163,-1.683,0.196,-0.905,0.066,1.281,-2.223,0.951,0.554,1.199,-0.112,-1.663,-1.222,0.4
0.773,-1.252,-0.273,1.651,-0.641,2.218,-0.894,-2.018,-1.078,-0.232,-0.132,1.426,1.047,-0.315,-1.055,0.611,0.05,0.833,0.64,-0.617,1.334,0.122,1.035,0.598,-0.537,1.376,0.325,-2.026,-0.363,1.446,0.517,1.409,-0.1,0.767,-0.594,-0.386,-0.125,-1.138,2.472,-0.105,-0.443,1.956,0.932,-0.897,-1.028,0.599,0.527,-1.038,-0.587,-0.283,-0.264,1.446,0.203,0.789,-0.38,-0.219,0.617,0.217,-0.331,-1.591,-0.142,-1.306,-1.199,-1.002,0.438,-0.334,-0.547,-0.811,0.606,1.491,-0.274,-0.235,-0.261,0.388,0.442,2.425,0.916,-0.597,0.188,-0.618,0.677,0.348,0.419,0.071,0.325,-1.132,0.478,-0.011,-2.277,0.487,0.274,1.575,0.89,1.488,0.726,0.471,2.232,-0.02,0.054,1.949
0.386,0.605,-0.303,-2.332,-1.01,0.859,2.738,-2.939,-0.532,1.072,-0.746,0.8,0.037,0.291,1.551,-1.584,-0.416,1.962,-2.275,-2.073,0.105,-2.954,-1.673,1.094,1.262,0.091,-0.522,0.432,0.614,0.612,-0.387,0.55,-1.48,1.78,-0.193,1.608,2.244,0.21,-0.837,1.263,-1.712,-1.225,-2.272,0.197,-2.292,-1.451,1.964,1.301,1.934,0.273,-0.282,-0.247,0.597,-0.415,-0.439,-1.352,-0.847,-0.3,-0.322,-1.288,-0.75,-0.629,1.218,-1.039,0.631,-0.174,-0.819,-1.947,2.047,0.512,1.805,1.394,-0.805,-1.437,-0.741,-1.311,-0.233,0.13,0.377,-1.063,-0.834,-2.161,-0.869,1.164,0.163,2.413,-0.791,0.212,-0.012,1.161,0.785,2.766,0.239,0.709,0.195,-0.224,-1.206,1.893,-0.512,0.645
1.271,-0.569,-0.08,1.335,-0.713,1.868,0.133,0.324,0.997,0.203,-0.635,0.799,-2.486,-0.065,-0.447,-0.995,0.907,1.898,2.444,0.289,0.46,-1.139,-3.26,-2.386,2.492,1.466,-0.482,-0.965,-0.793,0.579,-0.17,-0.969,-1.79,-0.093,-1.05,2.996,-0.03,-0.266,0.95,0.698,0.136,1.491,0.576,-1.777,-2.006,-1.076,0.263,-1.961,-0.257,-0.185,0.859,1.281,1.048,0.093,0.272,-0.053,-1.698,1.022,-1.631,-0.355,-0.305,-2.15,-0.59,-1.546,-0.796,-0.536,-2.575,-0.052,0.14,-0.119,-1.238,-0.823,-2.63,-0.407,1.158,-2.524,1.386,-0.312,-0.804,0.606,1.317,-0.223,1.769,1.136,-2.93,1.824,0.941,1.607,0.808,-1.335,-0.571,-2.625,0.988,1.028,2.005,-1.142,0.43,0.532,-0.319,0.561
-1.718,-0.219,0.634,1.249,-0.636,0.856,0.615,0.065,-0.395,0.258,-0.558,1.584,0.796,2.228,2.282,-0.227,-0.286,1.866,-0.148,0.772,2.491,-0.017,0.488,-0.43,2.034,2.415,1.138,-1.556,0.755,1.762,0.842,0.77,-3.08,0.553,-1.418,0.721,-0.497,0.822,-0.403,1.732,-0.882,0.242,-0.643,-1.344,-0.724,0.194,-0.746,-2.262,1.242,0.313,-1.513,1.334,-1.527,0.668,0.164,0.787,-0.137,0.835,0.481,-0.672,-0.081,1.5,-0.761,-1.679,0.216,1.596,0.96,1.03,-0.321,-1.058,-2.371,2.746,-0.341,-0.672,1.543,1.814,0.547,0.714,-1.17,-2.246,0.089,-0.721,2.776,1.886,-0.503,0.815,2.897,-0.136,-1.054,-1.003,-0.308,-1.001,-0.782,-1.318,-2.086,-0.192,-0.352,0.167,-0.004,1.241
0.884,1.28,0.718,-1.598,-0.895,0.761,0.602,1.53,-2.449,0.986,-0.894,1.473,0.506,-0.831,0.254,1.133,-0.131,-0.857,-1.353,-1.612,0.192,-0.39,0.926,2.151,1.095,0.056,-1.48,1.399,0.119,0.854,1.814,-0.107,0.419,-4.002,0.621,-0.391,1.221,-0.376,0.194,-0.694,0.607,1.933,-0.679,1.608,-1.035,-1.423,0.882,-1.065,-0.218,1.868,1.14,0.006,-2.398,-0.228,-1.857,0.519,0.693,-2.247,-2.569,-0.304,0.134,-2.713,0.485,-0.621,-0.969,-1.786,-1.404,0.029,1.424,0.472,1.595,1.292,-0.96,-1.249,-1.557,1.349,1.026,-0.006,-1.405,0.676,-3.587,0.496,0.178,0.335,-1.051,2.381,1.041,2.51,1.582,1.414,1.712,1.81,-2.652,-1.356,-1.123,2.191,0.388,-1.252,0.599,0.119
1.442,-2.27,-0.096,1.831,3.316,-0.256,-0.081,0.12,-1.604,1.292,-1.438,0.288,-0.52,-2.821,0.885,0.252,-0.515,1.149,-0.103,-2.564,1.442,-2.415,-0.367,1.111,0.486,-1.046,-0.951,2.236,0.974,0.152,1.592,0.877,1.6,-0.032,1.621,0.637,0.794,-0.105,-1.974,-0.794,0.207,-1.347,-0.431,-1.496,0.181,1.31,-0.193,-1.123,-0.573,1.094,0.539,0.465,-1.71,1.464,0.271,-1.826,0.942,-2.197,-0.155,-0.891,-0.739,-0.161,-0.893,-1.17,0.211,1.138,-2.323,0.22,2.467,0.22,0.008,1.402,-3.571,-1.162,-0.164,-1.35,1.009,-1.137,0.554,-0.389,-0.711,-1.399,0.262,1.874,1.682,0.4,1.074,-0.024,-0.479,0.067,-0.784,0.137,2.771,0.67,0.09,1.73,2.109,0.157,-2.052,0.911
0.144,-0.488,-1.937,-1.188,1.224,2.896,0.639,-0.945,1.156,0.218,1.367,3.543,0.178,-0.902,-0.08,0.489,1.841,-1.662,0.845,0.443,1.493,-1.19,-0.532,0.122,0.437,-0.89,0.327,2.376,0.326,-0.586,2.237,-1.271,-0.51,1.045,-0.346,-1.507,1.42,-0.694,-1.126,-0.014,-1.157,-1.832,0.239,0.103,-1.038,1.174,1.255,-1.324,-1.153,-1.996,1.605,0.954,-0.851,0.042,-1.709,-1.328,0.055,-0.056,0.418,0.563,-1.505,0.213,-1.397,-1.451,2.551,-1.687,-0.692,-1.237,1.398,0.178,-0.651,2.07,-0.825,2.708,-2.84,-0.587,-0.411,-0.981,0.178,1.381,0.25,0.965,1.416,-1.87,0.056,0.47,0.844,0.627,-0.682,1.213,0.537,0.784,0.724,2.669,-0.921,-0.566,0.49,-0.859,-0.649,-0.564
