Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.246589784712226
1,3,0,0.0759993919111191
1,4,0,-0.0450950791144974
1,5,-0.150289221061819,-0.00277872474098721
1,6,0,0.108096760926641
1,7,0,0.119772725527463
1,8,0,-0.110841730895788
1,9,0,-0.173049417983123
1,10,0,0.0318773746978181
1,11,0,-0.0323665370741053
1,12,0,-0.121132443404535
1,13,0,0.0692886315794584
1,14,0,0.00608409658691671
1,15,0,-0.165970342941501
1,16,0,0.157544698107409
1,17,0,0.0370674050717971
1,18,0,-0.149632533130378
1,19,0,-0.106313036044436
1,20,0,-0.0797351672771789
1,21,0,0.0775456100246646
1,22,0,-0.170821116337548
1,23,0,0.00180432175036971
1,24,0,-0.0175913499148505
1,25,0,0.0321045987059007
1,26,0,-0.00203415722740648
1,27,0,-0.107811404467112
1,28,0,0.107845207825579
1,29,0,-0.117733643305182
1,30,0,0.0085511618278263
1,31,0,0.0167479565347856
1,32,0.1388380900914,0.0117090696871847
1,33,0,-0.0535259720532537
1,34,0,-0.215824346693778
1,35,0,0.094251787852443
1,36,0,0.160059486393696
1,37,0,0.11726965993203
1,38,0,0.0020276161974307
1,39,0.143998453866699,-0.148663113957168
1,40,0,0.028577420318556
1,41,0,-0.0333736631093335
1,42,0,0.0241315305634818
1,43,0,-0.032354437496908
1,44,0,-0.0767025583633766
1,45,0,0.0188283414945119
1,46,0,0.171449540796516
1,47,0,0.0154255065855653
1,48,0,0.0246989222260714
1,49,0,-0.020483786215051
1,50,0,0.039555635280523
1,51,0,0.12321738711762
1,52,0,0.23176489746443
1,53,0,0.120057630361868
1,54,0,0.0767063538819528
1,55,0,-0.0604160148667062
1,56,0,-0.12744239983073
1,57,0,-0.13462057859486
1,58,0,-0.0139585203713791
1,59,0,-0.100948176441246
1,60,0,0.128587889232972
1,61,0,0.204522968186097
1,62,0,-0.110322998510984
1,63,0,0.082432877918314
1,64,0,0.0327406227280502
1,65,0,-0.0263790193427934
1,66,0,0.0093313960548971
1,67,0,-0.0275209046000425
1,68,0.14375565574374,0.031852349068188
1,69,0,-0.086256394255046
1,70,0,-0.0408552105601571
1,71,0,-0.0987730562346214
1,72,0,-0.0740192219186082
1,73,0,0.0140979171926813
1,74,0,-0.0562043524905537
1,75,0.143461050766877,0.13922223217044
1,76,0,-0.0920570861418681
1,77,0.146406875513434,-0.0944456243782201
1,78,0,0.0312305139741885
1,79,0,-0.0999174988750103
1,80,0,-0.00885767911369226
1,81,0,-0.0961825927547784
1,82,0,0.00972382808008438
1,83,0.136576823307832,-0.213877749775317
1,84,0,0.0479010117105542
1,85,0,-0.115630641033229
1,86,0,0.0792676501658805
1,87,0.146277402911458,-0.0155353245431576
1,88,0,-0.0503124903477395
1,89,0,0.0925025155667682
1,90,0,0.0637429296236705
1,91,0,0.00356314607153991
1,92,0.135276210099755,0.0684964831535545
1,93,0,-0.0936882704304371
1,94,0,0.0571943119581004
1,95,0,0.0863932254066452
1,96,0,-0.0968504663428028
1,97,0,-0.0481407355405175
1,98,0,0.00904038290999551
1,99,0,0.0762454789793657
1,100,0,0.0246570287116221
2,1,0,-0.193016548722064
2,2,0,1
2,3,0,0.096816259753462
2,4,0,-0.0255632184129592
2,5,0,0.0889710838905296
2,6,0,0.0380951458896305
2,7,0,0.00816669854128811
2,8,0,-0.00711466253332904
2,9,0,0.0477713470053025
2,10,0,-0.0723207366338429
2,11,0,-0.0774569126981548
2,12,0,0.146731430754591
2,13,0,-0.0858926776034348
2,14,0,0.135211334482574
2,15,0,-0.0352090375328485
2,16,0,-0.0417918791067524
2,17,0,-0.0397599925497129
2,18,0,-0.112085674903891
2,19,0.144756633365362,-0.0360492103109927
2,20,0.155846208990424,0.0870054354458432
2,21,0,0.0253779830976407
2,22,0,0.141425511210743
2,23,0.135030425912803,0.0256618093324777
2,24,0,0.126891834828509
2,25,0,-0.0105278841389141
2,26,0,0.00934227062219035
2,27,0,0.0653507230327877
2,28,0,-0.0163207489065114
2,29,0,0.0318764368401609
2,30,0,0.0936550962718488
2,31,0,0.0756812491094406
2,32,0,-0.0141575920479
2,33,0,-0.0173652601935984
2,34,0,-0.0011199997802104
2,35,0,0.100999028060635
2,36,0,-0.0650974701705419
2,37,0,-0.0481582200113047
2,38,0,-0.0553119518076164
2,39,0,0.0221431901730819
2,40,0,-0.202079760393541
2,41,0,0.18515964753653
2,42,0,0.0529497355726829
2,43,0,-0.143598907406652
2,44,0,-0.0432511710672184
2,45,0,-0.106215510353111
2,46,0,0.0473467691382342
2,47,0,-0.0141876844560976
2,48,0,0.0215650910719945
2,49,0,0.0220487059983745
2,50,0,-0.0999005023987587
2,51,0,-0.0766911975808333
2,52,0,-0.00757815400419722
2,53,0,-0.0414040482190863
2,54,0,-0.102353320299567
2,55,0,0.00177911876567476
2,56,0,0.128507285335311
2,57,0,-0.0853385633934878
2,58,0,-0.0734614029747916
2,59,0,-0.00246845463883132
2,60,0,-0.00812640768233338
2,61,0,-0.0213360049269753
2,62,-0.14148438665048,-0.0298048672862319
2,63,0,-0.116080787213985
2,64,0.139063657095285,-0.042875238565996
2,65,0,-0.0923021795951096
2,66,0,0.0544238266668903
2,67,0,0.0639534924956968
2,68,0,0.033655772971223
2,69,0,-0.0240581135590922
2,70,0,-0.0818340828527676
2,71,0,0.0605561905421625
2,72,0,-0.045215915151563
2,73,-0.136912522694967,-0.0379174006669593
2,74,0,-0.138122103417382
2,75,0,0.0164537742318679
2,76,0,0.104612960574375
2,77,0,-0.0038060426409367
2,78,0,0.00990195958491267
2,79,0.14893059442356,-0.0291317204047264
2,80,-0.150778117145998,0.0268738914307017
2,81,0,-0.0932498182500513
2,82,0,-0.0495359184199237
2,83,0,-0.0578651917947229
2,84,0,-7.872772658176e-05
2,85,0,-0.0671167230408671
2,86,0,0.0517930967827094
2,87,0,0.0851056949789928
2,88,0,0.0512446999271419
2,89,0,0.112208821735191
2,90,0,-0.0102181101661368
2,91,0,0.0557265677416582
2,92,0,0.0162619922267901
2,93,0,-0.101430611923418
2,94,0,0.0607144979492678
2,95,0,-0.0622228826505051
2,96,0,0.124773971377068
2,97,0,0.0289668776228701
2,98,0,0.00575411328289759
2,99,0,0.138711229517181
2,100,0,-0.026666433821528
3,1,0,0.095651513665669
3,2,0,0.155672021848202
3,3,0,1
3,4,0,0.095527616718789
3,5,0,0.17752896630501
3,6,0,0.151296845456386
3,7,0,-0.0755326430419486
3,8,0.139002164246444,-0.00518541134987043
3,9,0,0.0362338098804618
3,10,0,-0.128748860122705
3,11,0,-0.217694729048009
3,12,0.138258471215846,0.0930475236221098
3,13,0,0.242855797188636
3,14,0,0.168002880731756
3,15,0,0.0392907618708328
3,16,0,-0.0813772571428189
3,17,0,-0.0804471415910342
3,18,-0.133210591069497,-0.0913765453153768
3,19,0,-0.0654212211252018
3,20,0,-0.157781224478854
3,21,0,-0.0410077355400215
3,22,0,0.054956470710892
3,23,0,-0.104383514064844
3,24,0,0.00842962058329368
3,25,-0.129169511851598,0.109489747758148
3,26,0,-0.0603400316095576
3,27,0,0.00446846945855341
3,28,0,0.0735511754353107
3,29,0,0.0814097148995015
3,30,0,0.130676860175969
3,31,0,-0.0857903632677843
3,32,0,0.0913756514233917
3,33,0,-0.0432341730740292
3,34,0,0.0345147548249339
3,35,0,-0.0825227145026408
3,36,0,-0.122172862130646
3,37,0,-0.250253768136748
3,38,0,0.0745798689891896
3,39,0,-0.0745688212977052
3,40,-0.141992508019998,-0.0660099411552909
3,41,0,-0.0727596769069182
3,42,0,-0.00811905098186179
3,43,-0.141463931484264,0.0312111242142471
3,44,0,0.14790312094279
3,45,0,0.0800012163988822
3,46,0,0.047881283454439
3,47,0,-0.0699121254606562
3,48,0,-0.0948985740577962
3,49,0,0.269286595733067
3,50,0,-0.0807074514530864
3,51,0,-0.119725425452744
3,52,0,0.264718842618484
3,53,0,0.0434922162388671
3,54,0,0.00344205852291515
3,55,-0.136936421787123,0.0135821607624165
3,56,0,0.0429578508432814
3,57,0,-0.00613516548919322
3,58,-0.124809372561113,-0.195380061286143
3,59,0,0.00307554132139179
3,60,0,-0.0848237185009557
3,61,0,0.278136508829086
3,62,0.134886597678245,0.162452826898453
3,63,0,-0.0651770791537934
3,64,0,0.100987453013332
3,65,0,-0.0382911574999848
3,66,0,-0.0691897023196131
3,67,0,0.00111456536889357
3,68,0,0.0724996446702433
3,69,0,0.0347983225020914
3,70,0,-0.060758082934595
3,71,0,-0.097361108356364
3,72,0,-0.210860982349448
3,73,0,0.0882519961232231
3,74,-0.132066508143255,-0.0152933330343855
3,75,0,0.253386383099252
3,76,0,0.0319351076800357
3,77,0,0.0232494316315221
3,78,0,0.00845762268781475
3,79,0,0.0127552991836384
3,80,0,0.118274969825244
3,81,0,-0.0578520802628527
3,82,0,-0.00773126156359232
3,83,0,-0.113347353230572
3,84,-0.142902463358418,-0.0835885576191773
3,85,0,-0.0361239642828114
3,86,0,-0.102958505060737
3,87,0,0.106048350344796
3,88,0,0.127948571934313
3,89,0,-0.087556790836854
3,90,0,-0.00642899712617393
3,91,0,0.0382881414523205
3,92,0,0.0513901917984498
3,93,0,0.00931631510623314
3,94,0.137422135556882,0.026116599983464
3,95,0,0.0488397120732613
3,96,0,-0.0866479571125445
3,97,0,-0.0474722513988193
3,98,0,0.0554577960144419
3,99,0,0.184982421386821
3,100,0,-0.287252674912326
4,1,0,-0.0810250135983424
4,2,0,-0.0586794487976803
4,3,0,0.136375756467697
4,4,0.857475917320699,1
4,5,0,0.185970189329086
4,6,0,-0.121796113778861
4,7,0,-0.23049223718056
4,8,0,0.196115567703335
4,9,0,0.138064816722335
4,10,0,-0.0158940115897476
4,11,0,-0.112331223466855
4,12,0,0.121764566907538
4,13,0,0.204474567385325
4,14,0,-0.112323592233942
4,15,0,0.268902313310334
4,16,0,0.191552110367299
4,17,0,0.0888606053915297
4,18,0,0.0923289893609019
4,19,0,0.10551756229243
4,20,0,-0.116513162413799
4,21,0,-0.19824338581294
4,22,0,0.0100443190214251
4,23,0,-0.00239802586836628
4,24,-0.1280338123547,-0.14502864560028
4,25,0,-0.0267505523580774
4,26,0,0.0265900649598123
4,27,0,-0.0213944514293927
4,28,0,-0.139498867118479
4,29,0,0.212840408110529
4,30,0,0.123699752126118
4,31,0,-0.185801669266414
4,32,0,0.134674545997871
4,33,0,-0.0561019457631144
4,34,0,0.249416706335911
4,35,0,-0.218849906480266
4,36,0,-0.233409623432379
4,37,0,0.179271348918282
4,38,0,0.0111790640813927
4,39,0,0.252779094103915
4,40,-0.132624685207569,0.00768569770888464
4,41,0,-0.103334682368188
4,42,0,0.28774310062937
4,43,0,0.0751405953810816
4,44,0,0.278259640698162
4,45,0,-0.00913106277559491
4,46,0,-0.165807599964666
4,47,0.134721200089675,0.184850367974738
4,48,-0.128746949848962,-0.08498484400965
4,49,0,-0.176931018311035
4,50,0,0.168021262481802
4,51,0,-0.199592363791357
4,52,-0.122804258482417,0.148909943429096
4,53,0,-0.186774666050034
4,54,0,-0.0912919448308116
4,55,0.127902169531439,-0.073184897770404
4,56,0,0.0944065513359371
4,57,0,0.255924703346159
4,58,0,-0.0424464915464867
4,59,0,0.162243120922982
4,60,0,-0.0635042784090342
4,61,0,0.075495795536676
4,62,0,0.370562393052621
4,63,0,-0.348576514665285
4,64,0,0.0503595221242916
4,65,0,-0.0545930230623616
4,66,0,0.124251584792512
4,67,0,-0.117150746258195
4,68,0,-0.00335204353617384
4,69,0,-0.243507767075111
4,70,0,0.0818320068926325
4,71,0,-0.0312894336751026
4,72,-0.127658066977801,-0.079683438832603
4,73,0,0.0263956195605789
4,74,0,-0.0259171809867223
4,75,0,-0.0146931245811364
4,76,0,-0.143517674832969
4,77,0,-0.0255860451795551
4,78,0,0.33802929619768
4,79,0,0.214095224710659
4,80,0,0.0171962019609727
4,81,0,0.0480069680048994
4,82,0,0.0773958821436467
4,83,0,0.257186580041668
4,84,0,0.138067090104333
4,85,0,-0.130787154285724
4,86,0,-0.172845610953638
4,87,0.129542267372039,-0.0173317382370524
4,88,0,0.0820653930588991
4,89,0,0.317253838128343
4,90,0,-0.262297712224851
4,91,0,-0.0332861263230683
4,92,0,-0.165879532137433
4,93,0,0.123702416231899
4,94,0,-0.0054635509111004
4,95,0,-0.0794333364318583
4,96,0.127081612481894,0.187528440827652
4,97,0.123198883764324,0.0771538207963258
4,98,0,-0.126760658375606
4,99,0,0.0624733096717171
4,100,0,-0.192525200512792
5,1,0,-0.00290318649671108
5,2,0,0.11875689231986
5,3,0,0.147372653073581
5,4,0,0.108139107544343
5,5,0,1
5,6,0,0.034712958242646
5,7,0,-0.132811042756217
5,8,0,0.00794878517855923
5,9,0,-0.146774178568654
5,10,0,0.0397038659980765
5,11,-0.151849919219865,-0.109402043765855
5,12,0,0.0152306875789829
5,13,0,-0.0297303694745055
5,14,0,-0.136480222919335
5,15,0,0.128043293723757
5,16,0,0.0654702473528798
5,17,0,0.0370041473968078
5,18,0,0.06286742403474
5,19,-0.142243282297343,0.00368754077061295
5,20,0,0.016270076253374
5,21,0,0.0515144620787114
5,22,0,-0.120657738786706
5,23,0.132685947063766,-0.0163365597469782
5,24,0,0.0111663633057439
5,25,0.133135240001153,-0.0686728537885394
5,26,0,-0.0812581832282168
5,27,0,0.0210286433364775
5,28,0,0.0304497474195277
5,29,0.154994858736168,0.103500950227309
5,30,-0.141645621992189,-0.0506082222762349
5,31,0,0.0484818021399306
5,32,0,-0.19964623287498
5,33,0,0.132439852458554
5,34,0,-0.0149602399121351
5,35,0,0.0819207346007183
5,36,0,-0.07142665433047
5,37,0,-0.135721939163044
5,38,0,0.190215526082352
5,39,0,0.105973785889466
5,40,0,-0.0606770078790378
5,41,0.136170823050956,-0.0681772649637416
5,42,0,-0.059597435883227
5,43,0,-0.0431412654889911
5,44,0,0.0507101038131698
5,45,0,-0.0990223732809925
5,46,0,0.0185583673269486
5,47,0,-0.0839841186013482
5,48,0,-0.0584296618240504
5,49,0,0.0447745270265652
5,50,0,-0.171201916717219
5,51,0,-0.0308602221597313
5,52,0,0.159899563889268
5,53,0.142509344224416,-0.120396541958237
5,54,0,0.116381732371928
5,55,0,0.133800639259703
5,56,0,-0.0984440478277012
5,57,0,-0.177570699822975
5,58,-0.128641236868711,-0.0369371308280438
5,59,0,-0.0543299659324326
5,60,0,0.013393564922079
5,61,0,0.0769000266218354
5,62,0,-0.0693828208003667
5,63,0,-0.0893096524802173
5,64,0,-0.0714476886640404
5,65,-0.14509572157053,-0.0792524025914854
5,66,0,0.0769157227966497
5,67,0,0.125646021002102
5,68,0,-0.0603266754647822
5,69,0,0.00790899305507001
5,70,0,-0.0903195081205227
5,71,0,-0.0865104486309683
5,72,0,0.129098142397896
5,73,0,-0.0922066421424768
5,74,0,-0.0942669153116195
5,75,0,0.0665292310581228
5,76,0,0.0515066074155218
5,77,0,-0.129025308681007
5,78,0,-0.126850852184391
5,79,0,0.0396365802121301
5,80,0,0.04230915285029
5,81,0,-0.0683606014066372
5,82,0,0.227350773739523
5,83,0,0.0270976717005857
5,84,0.147289816948733,0.0537627636068399
5,85,-0.142514681237713,0.0766415843171094
5,86,0,0.0802252434265698
5,87,0.142950462741415,0.13181189290802
5,88,0,0.114398801749349
5,89,0,0.207481253619425
5,90,0,0.151084939786461
5,91,0,0.0357265685106202
5,92,0,0.0626547516668797
5,93,0,-0.0203996419989297
5,94,0,-0.0449906986696475
5,95,0,-0.00182992708422934
5,96,0,0.109081844158254
5,97,0,-0.0316724283913136
5,98,0,0.143059367449181
5,99,0,0.126916697619029
5,100,0,-0.0787321637553153
6,1,0,0.143917585338317
6,2,0,0.0647964719179436
6,3,0,0.160047659129118
6,4,0,-0.0902494689081357
6,5,0,0.0442347321283075
6,6,0,1
6,7,0,0.0823604578882176
6,8,0,-0.121604963902821
6,9,0,0.056458042316235
6,10,0,-0.0518952923334593
6,11,0,-0.141800457330021
6,12,0,-0.0633674748758206
6,13,0,-0.0365448314911792
6,14,0,0.19275184492629
6,15,0,0.201263817804634
6,16,0,0.010033235789518
6,17,0,0.15041555556415
6,18,0,0.0632544528635766
6,19,0,-0.112142080675649
6,20,0,-0.0156482058296787
6,21,0,0.136117611486767
6,22,0,-0.117566633857012
6,23,0,-0.178932469187499
6,24,0,0.120871593744091
6,25,0,0.253757950179104
6,26,0,-0.0970279439404498
6,27,0,-0.0844055739898391
6,28,0,0.0736721934268958
6,29,0,0.140554881837682
6,30,0,0.0706618348334761
6,31,0,0.233361600170605
6,32,0,0.0746670509044146
6,33,0,-0.0792231450052975
6,34,0,0.0312819243797162
6,35,0,-0.00246724524759716
6,36,0,0.225040257916082
6,37,0,0.0215125944335619
6,38,0,0.0779314384051579
6,39,0,-0.0304905347166159
6,40,0,-0.0522722836462051
6,41,0,0.0248702513694284
6,42,0,-0.0766280339729203
6,43,0,-0.00417368111442827
6,44,0,-0.0411190139438315
6,45,0,-0.00140199625133391
6,46,0,-0.0528619876647147
6,47,0,-0.102572018884748
6,48,0,-0.00995053433193544
6,49,0,0.165864371248082
6,50,0,-0.0580667085771375
6,51,0,0.0997124120529601
6,52,0,0.14395275163986
6,53,0,0.0742670710090034
6,54,0,0.0036297633777247
6,55,0,0.0153724651251314
6,56,0,-0.122865824983451
