Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,-0.719911943888292,1,1
1,2,0,-0.139984239625727,-0.146399733708254
1,3,0,-0.0138760175805389,0.153127351995319
1,4,0,-0.0270185049685034,0.0340137515523956
1,5,0,-0.0119414033198518,-0.00965593137002836
1,6,0,0.0144507515635904,-0.0445880830964768
1,7,0,0.0136569991307167,0.159400747708684
1,8,0,0.0160558587706351,0.162674332467951
1,9,0,-0.0516891384173527,-0.0229949623920968
1,10,0,-0.0271560434365411,-0.0601306026259703
1,11,0,-0.0195442249235625,0.00803766899640265
1,12,0,0.054699558449225,0.0277529087338275
1,13,0,-0.0873378368874857,-0.0938798473223742
1,14,0,-0.000571700196622495,-0.0128130149161134
1,15,0,0.0603728200353747,-0.0511240154247311
1,16,0,-0.122294362139058,-0.132168411979928
1,17,-0.152555541623841,-0.136440169279209,-0.109234015792003
1,18,0,-0.0105476189615699,-0.195956600147571
1,19,0,0.0729594491720869,0.0825368937525002
1,20,0,-0.00693643305231206,-0.109168310040992
1,21,0,0.127501323381329,0.213128149547918
1,22,0.139672381752961,-0.0272010898622975,-0.055084863278685
1,23,0,-0.182081810542305,-0.0549359988682169
1,24,0,-0.0397992278485672,0.0459785299716253
1,25,0,0.0678569443501959,-0.0966962747627523
1,26,0,-0.00788027909036671,-0.175320253431889
1,27,0,-0.210283250766333,-0.0963922717715452
1,28,0,0.0086860253106017,0.124677006195972
1,29,0,0.0491379038414765,0.0676612892813261
1,30,0,0.00489833214577448,0.128141364564079
1,31,0,-0.0111253899176444,0.0188461081056315
1,32,0,-0.0523287343655164,0.0705468850843474
1,33,0,0.00213246650039355,0.151572846051318
1,34,0,-0.0383074882322649,-0.0469660396226297
1,35,0,-0.0359882024689862,0.0360134785151675
1,36,0,-0.00961498869679181,-0.032789650238482
1,37,0,0.0490717383394124,-0.0388025363286478
1,38,0,0.0162979917059563,0.0985310853933842
1,39,0,-0.0466363601522985,-0.0714640243012094
1,40,0,-0.0310680972281,0.0361441877351253
1,41,0,-0.00252160564628003,0.165259749406005
1,42,0,-0.0149404701311618,0.0421436283195169
1,43,0,-0.0817891529215032,0.0661790678379031
1,44,0,-0.0499796809549491,-0.00871082385630532
1,45,0,0.0312664008113615,-0.105014144609927
1,46,0,0.0105274230778134,-0.0890509665166256
1,47,0,0.0108268861009094,0.063627734968184
1,48,0,-0.0108089764236982,-0.0243296164525316
1,49,0,0.0752288407446309,0.103696504194388
1,50,0,0.0524381727012266,0.151491788918828
1,51,0,0.0700425392496362,0.113993347108436
1,52,0,0.069547699051783,0.0959602486955381
1,53,0,0.0800750563849919,0.0835494621426556
1,54,0,-0.00105542230283442,0.0107121768294277
1,55,0,0.100442137337914,0.205869239908761
1,56,0,0.104748520538518,0.0104102875108023
1,57,0,0.0165403932079712,-0.0190582272024871
1,58,0,-0.0203676584723458,-0.0108380152162445
1,59,0,-0.01130602643245,0.0361749837814174
1,60,0,-0.0255739928725697,0.103603860889625
1,61,0,0.0228767972172957,-0.0806477838545117
1,62,0,-0.0100315026487854,-0.0742134890107996
1,63,0,-0.0197634565501001,-0.0267198197192345
1,64,0,0.0703467142215886,0.117590474172114
1,65,0,0.00963487395087442,0.0340558902651229
1,66,0,-0.22586518170835,-0.0693300331233598
1,67,0,-0.182161692679958,0.0147901991413548
1,68,0,0.137076920060627,0.0620728894112874
1,69,0,0.0176357588671839,-0.0168256796871712
1,70,0,-0.0331442691799765,0.00952719398389994
1,71,0,0.052565684261348,0.0902655496010819
1,72,0,0.127013003618197,0.09274365534418
1,73,0,-0.0344537003868952,0.0222214299414264
1,74,0,0.0412009959217781,0.0997737794137064
1,75,0,0.0851605763510067,0.0698659773665837
1,76,0,0.00823990980657903,0.123537950417501
1,77,0,0.0645607071493626,0.213483570930239
1,78,0,0.120813392873478,0.108164098768169
1,79,0,-0.0141655248032795,0.14246062979819
1,80,0,-0.0592083327452109,0.116810291180293
1,81,0,0.0785555892561542,-0.116355141385176
1,82,0,-0.0272100339738789,0.109056633833892
1,83,0,-0.0240787273497173,0.116141411203072
1,84,0,0.0648834015872247,0.038506234916842
1,85,0,0.0040836211894773,-0.0449553474208186
1,86,0,0.0444841176984064,-0.0390654491456874
