Var1,Var2,betas_dgp,beta_2x2
1,1,-0.719911943888292,1
1,2,0,-0.146399733708254
1,3,0,0.153127351995319
1,4,0,0.0340137515523956
1,5,0,-0.00965593137002836
1,6,0,-0.0445880830964768
1,7,0,0.159400747708684
1,8,0,0.162674332467951
1,9,0,-0.0229949623920968
1,10,0,-0.0601306026259703
1,11,0,0.00803766899640265
1,12,0,0.0277529087338275
1,13,0,-0.0938798473223742
1,14,0,-0.0128130149161134
1,15,0,-0.0511240154247311
1,16,0,-0.132168411979928
1,17,-0.152555541623841,-0.109234015792003
1,18,0,-0.195956600147571
1,19,0,0.0825368937525002
1,20,0,-0.109168310040992
1,21,0,0.213128149547918
1,22,0.139672381752961,-0.055084863278685
1,23,0,-0.0549359988682169
1,24,0,0.0459785299716253
1,25,0,-0.0966962747627523
1,26,0,-0.175320253431889
1,27,0,-0.0963922717715452
1,28,0,0.124677006195972
1,29,0,0.0676612892813261
1,30,0,0.128141364564079
1,31,0,0.0188461081056315
1,32,0,0.0705468850843474
1,33,0,0.151572846051318
1,34,0,-0.0469660396226297
1,35,0,0.0360134785151675
1,36,0,-0.032789650238482
1,37,0,-0.0388025363286478
1,38,0,0.0985310853933842
1,39,0,-0.0714640243012094
1,40,0,0.0361441877351253
1,41,0,0.165259749406005
1,42,0,0.0421436283195169
1,43,0,0.0661790678379031
1,44,0,-0.00871082385630532
1,45,0,-0.105014144609927
1,46,0,-0.0890509665166256
1,47,0,0.063627734968184
1,48,0,-0.0243296164525316
1,49,0,0.103696504194388
1,50,0,0.151491788918828
1,51,0,0.113993347108436
1,52,0,0.0959602486955381
1,53,0,0.0835494621426556
1,54,0,0.0107121768294277
1,55,0,0.205869239908761
1,56,0,0.0104102875108023
1,57,0,-0.0190582272024871
1,58,0,-0.0108380152162445
1,59,0,0.0361749837814174
1,60,0,0.103603860889625
1,61,0,-0.0806477838545117
1,62,0,-0.0742134890107996
1,63,0,-0.0267198197192345
1,64,0,0.117590474172114
1,65,0,0.0340558902651229
1,66,0,-0.0693300331233598
1,67,0,0.0147901991413548
1,68,0,0.0620728894112874
1,69,0,-0.0168256796871712
1,70,0,0.00952719398389994
1,71,0,0.0902655496010819
1,72,0,0.09274365534418
1,73,0,0.0222214299414264
1,74,0,0.0997737794137064
1,75,0,0.0698659773665837
1,76,0,0.123537950417501
1,77,0,0.213483570930239
1,78,0,0.108164098768169
1,79,0,0.14246062979819
1,80,0,0.116810291180293
1,81,0,-0.116355141385176
1,82,0,0.109056633833892
1,83,0,0.116141411203072
1,84,0,0.038506234916842
1,85,0,-0.0449553474208186
1,86,0,-0.0390654491456874
1,87,0,0.0312611470698044
1,88,0,-0.0746296275934396
1,89,0,-0.133746570819581
1,90,0.136312753134297,0.00318141828244209
1,91,0,-0.0322967812226216
1,92,0,0.0357670775177502
1,93,0,0.0109006005710596
1,94,0,-0.00506632346967164
1,95,0,-0.0948379809356146
1,96,0,-0.220736446522233
1,97,0,0.0579705578400681
1,98,0,0.0353575393461508
1,99,0,-0.200055362856833
1,100,0,-0.116792105954874
2,1,0,-0.201438913088681
2,2,0,1
2,3,0,-0.0772903777726332
2,4,0,0.217174575497845
2,5,0,0.116187524296409
2,6,0,-0.150644615223414
2,7,0,-0.0903875063644237
2,8,0,-0.131644187209209
2,9,0,0.0958019074110179
2,10,0,0.223990644864181
2,11,0,0.10909726620219
2,12,0,0.00327812680431251
2,13,0,0.0781321631685138
2,14,0,0.0229633150163942
2,15,0,-0.239198582391282
2,16,0,0.190078234675047
2,17,0,-0.0743104469347287
2,18,-0.142200990029854,-0.0384686816319967
2,19,0,-0.164547505220462
2,20,0,0.0399918263635344
2,21,0,0.093567074373768
2,22,0,0.0394444228818333
2,23,0,0.0911922697312238
2,24,0,0.0864316936119057
2,25,0,0.0970014900361703
2,26,0,0.0142384468160897
2,27,0,-0.193150280663737
2,28,0.164982614971548,0.0875909929442917
2,29,0,0.036040495189121
2,30,0,-0.0855984943869828
2,31,0,0.172500091569784
2,32,0,-0.173193292237635
2,33,0,0.027581838901832
2,34,0,0.184246464158402
2,35,0,0.201581754443713
2,36,0,0.0311652897706635
2,37,0,0.194468608105913
2,38,0,0.147471357272443
2,39,0,0.194357531999565
2,40,0,0.233226819082041
2,41,0,-0.192813326958717
2,42,0,0.208023960491955
2,43,0,-0.21273437634844
2,44,0.148061329828968,-0.0339448896575343
2,45,0,-0.0887670740670467
2,46,0,0.044390528468792
2,47,0,-0.0755840927865744
2,48,0,0.0488094956453317
2,49,0,0.0473082973565258
2,50,0,0.162258936835042
2,51,0.148949036603289,0.0520931788524936
2,52,0,0.109785072918704
2,53,0,-0.167832639750547
2,54,0,0.000266850225891581
2,55,0,-0.0443891308095441
2,56,0,-0.0741081328949693
2,57,0,-0.240755575031761
2,58,0,0.0378423286782357
2,59,-0.153514489831139,0.0800312780948448
2,60,0,-0.0742579813646795
2,61,0,0.000874459428830135
2,62,0,0.0106893752390224
2,63,0,-0.0688173993503498
2,64,0,0.154456948126681
2,65,0,0.0586450214194002
2,66,0,0.213523590763359
2,67,0,-0.133154618613552
