V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.846,2.249,1.111,-0.891,-0.555,0.833,0.466,-0.786,-1.449,-0.989,-0.357,0.054,-0.606,0.272,-1.146,-0.481,-2.936,-1.828,2.054,0.338,-0.005,2.314,-0.219,-1.282,3.2,-1.312,-3.679,0.928,1.93,0.913,0.051,-3.537,-0.876,-2.019,0.806,1.228,1.435,1.655,-3.21,0.021,-0.658,0.543,-0.298,-1.353,-0.582,-1.355,0.895,1.587,1.49,0.609,0.156,1.352,2.505,-1.435,1.59,2.386,-1.194,-0.673,-0.678,0.199,2.77,-0.275,-1.901,0.919,2.222,-0.347,-2.703,2.487,0.482,-0.498,-0.424,1.303,1.414,-1.391,0.796,-0.942,-0.679,1.79,1.649,2.395,-1.522,0.663,-2.079,-0.068,1.672,-0.337,-1.474,0.303,-0.358,2.033,-2.541,3.564,-1.01,-0.3,-1.353,-1.456,1.655,1.674,-0.679,-0.631
-0.661,0.596,-0.473,-1.194,0.644,-1.389,-0.51,0.768,-0.307,-1.843,0.924,0.535,0.326,0.117,-2.326,0.062,0.33,2.653,1.616,2.238,2.407,-0.495,-0.678,-0.317,1.73,-0.345,0.059,0.383,-1.928,1.008,1.163,-4.329,0.139,1.695,-1.636,-0.443,-0.913,-1.633,1.892,-0.483,0.869,0.389,0.502,0.441,-1.462,-0.329,-0.967,0.791,0.95,0.319,-0.632,0.891,-0.524,0.01,0.485,1.153,0.464,-2.569,-2.897,1.237,1.795,-0.469,-2.913,0.257,-1.225,-0.097,-1.21,0.985,-0.405,-0.895,0.146,1.014,-0.962,-2.362,1.118,-0.224,-1.83,0.216,1.073,0.183,-1.145,0.732,3.504,3.07,-0.327,0.882,1.514,1.367,-0.717,0.538,0.025,-0.576,-0.158,-0.801,0.195,-0.661,-0.503,-0.346,1.043,0.484
-1.697,-0.569,-0.02,1.364,0.338,-0.604,-0.232,2.145,-1.46,0.035,-1.411,-0.19,-2.091,0.31,-0.597,1.951,-2.215,-0.864,1.301,-0.011,-2.523,-0.918,-1.435,-2.773,-0.716,-0.877,1.642,0.69,1.61,-0.47,-2.163,-0.448,1.062,0.67,2.217,0.796,3.409,-0.983,-1.081,1.765,-0.592,-1.229,-0.442,-1.563,-0.529,0.106,-0.137,-0.512,1.363,-1.19,0.009,-1.515,0.636,0.641,1.173,0.249,0.727,-1.553,-0.585,0.306,1.823,-1.587,2.843,-0.498,-0.167,1.209,-0.244,-0.421,-0.202,0.082,-0.389,1.173,0.652,0.965,-0.278,2.303,1.924,-1.651,-0.006,0.4,0.143,-0.666,0.015,-0.092,-0.597,-2.017,0.181,0.424,3.638,1.039,0.004,-0.495,0.482,2.098,-1.317,-0.261,-0.469,0.021,-0.681,-0.621
2.645,-1.585,-0.403,-1.621,1.224,-0.086,0.006,1.089,-2.086,0.675,0.221,-0.003,0.942,2.248,1.281,-2.039,-1.169,-0.99,1.704,0.784,-0.354,-0.092,-0.879,-0.118,1.055,0.202,0.133,1.576,1.602,1.084,0.084,-0.204,0.52,-2.109,-0.685,-0.249,-1.14,-1.422,-1.299,-1.312,-0.388,0.826,-0.355,2.702,-1.877,1.913,0.424,-3.41,-1.512,-1.138,-1.52,1.465,0.754,1.964,0.288,-0.584,-0.401,-0.003,0.934,-0.77,-0.372,-1.826,-1.869,-1.028,-0.262,-0.606,1.137,0.406,0.368,0.19,0.724,0.705,0.938,0.364,1.392,0.416,-0.634,0.609,-0.184,0.917,0.199,1.053,1.221,-2.031,0.516,-0.1,-0.079,0.263,-0.565,1.816,-0.704,1.116,-1.978,1.593,0.762,-1.203,1.397,0.691,-0.206,-0.859
-0.451,-0.331,-2.365,-0.938,-0.134,-1.437,1.967,0.196,-1.769,1.04,-0.597,-0.772,0.028,-0.313,1.377,-0.619,-1.238,0.725,1.126,1.731,0.531,-0.633,-2.095,3.315,0.45,-0.384,-1.532,-2.344,2.016,0.588,0.926,-0.503,1.079,0.021,1.184,-1.616,1.88,2.679,0.598,-0.31,-2.64,2.553,0.023,0.139,-1.006,0.91,1.686,-3.581,-0.858,-2.122,-0.429,-1.679,0.056,-1.574,1.288,-0.384,-0.725,-1.772,2.07,-0.568,-1.01,1.507,0.203,0.506,1.555,1.676,-1.013,0.933,-1.741,-0.126,0.847,-1.227,-0.289,-0.964,1.478,1.864,-0.503,1.412,-0.77,-0.868,1.646,-1.388,-0.73,3.372,0.635,-0.785,0.661,0.416,1.014,1.709,-0.968,0.295,0.578,2.03,-1.049,0.701,0.313,-1.137,-2.327,-1.503
-1.396,4.065,-0.325,3.104,-0.524,1.552,0.847,-2.071,2.949,2.95,-1.555,0.92,2.557,0.534,0.341,2.136,-0.439,-1.623,-0.32,0.257,-0.127,0.471,0.195,0.993,1.103,0.717,-2.449,-0.308,0.337,-2.717,1.766,0.503,0.593,-0.684,-0.828,0.14,1.587,-0.139,1.972,-0.394,0.053,2.292,-1.088,0.797,-2.482,1.333,2.338,1.535,0.997,2.063,-1.283,-0.299,-0.621,-0.632,0.828,-0.15,-0.991,0.663,1.533,-0.864,-1.82,2.165,-0.746,0.382,0.349,1.407,1.207,0.646,-4.585,2.795,3.19,0.624,-1.552,1.715,-2.343,-1.509,-2.685,-1.285,-0.852,-1.169,1.608,-0.518,-0.711,-0.205,0.895,-1.805,-1.285,0.182,0.166,0.152,-0.127,0.871,0.697,0.498,1.249,1.414,1.304,1.722,0.275,-1.082
0.533,3.711,1.851,1.335,1.669,-2.342,1.164,-0.121,0.788,-0.254,1.786,0.873,0.735,1.378,-0.367,2.35,0.442,1.561,-1.199,-0.341,0.586,1.765,1.161,2.099,-2.736,-0.67,1.922,2.468,-0.999,0.119,1.179,-0.009,0.646,1.602,-0.272,-0.729,2.771,0.792,1.83,1.056,0.49,2.104,-0.504,-0.255,0.21,-0.039,-2.198,1.032,0.266,0.378,2.036,0.568,0.977,2.354,0.224,-0.637,-0.901,1.184,0.929,-1.142,1.271,-0.562,-1.812,0.814,0.835,0.901,-1.178,0.802,0.316,1.677,1.672,0.409,-1.661,-1.614,0.299,-0.012,0.159,-2.47,1.03,-1.624,1.302,0.444,-0.751,-0.778,0.483,1.599,-2.451,2.257,2.251,0.624,1.653,0.062,0.131,-1.968,0.447,-0.804,-1.924,-1.189,0.516,0.721
0.154,-0.438,-1.537,-0.407,1.562,1.338,1.395,-1.841,2.095,1.138,0.182,-0.577,-0.937,1.192,-1.943,-0.902,-1.285,1.324,-1.244,-0.389,1.526,0.793,-1.162,0.087,-0.428,-1.707,-0.637,-2.62,-0.911,-0.265,1.507,-2.966,-2.386,-1.249,-1.604,0.474,1.79,-2.527,1.693,-0.013,1.892,-1.663,1.761,0.507,0.608,2.11,-0.871,0.403,4.008,3.371,2.529,0.19,-1.178,1.218,0.833,1.867,-0.666,0.731,-1.31,0.747,-1.261,-1.734,-0.411,-0.181,0.819,0.077,-0.74,0.52,1.901,-0.013,-0.252,-0.184,-2.923,-0.432,0.291,-0.702,-0.408,1.018,1.011,0.073,0.67,-0.173,-0.99,0.756,0.692,-1.977,1.016,0.92,-3.253,-0.948,1.236,-0.112,-1.955,-1.71,1.046,0.618,1.015,1.229,0.356,-0.24
1.529,0.406,0.225,-1.404,-0.233,1.198,1.265,-1.311,2.285,-0.05,-0.406,-0.673,0.845,-0.416,-1.139,2.693,-2.038,-0.63,-0.957,-1.619,0.882,-0.376,-0.608,-2.818,-2.265,0.962,1.232,2.564,-2.502,0.319,1.964,-0.691,1.103,-2.473,-1.133,-0.971,0.804,-0.394,-0.895,1.286,0.149,-0.123,-0.015,-1.882,-0.539,1.027,-0.212,1.738,-0.123,-0.626,-0.753,1.039,0.302,0.874,1.573,0.085,-1.396,1.272,-0.991,-0.514,-0.486,0.301,-0.995,-0.654,-1.766,0.936,0.095,-0.088,-1.706,0.712,-0.439,2.141,0.179,2.061,-2.59,-3.599,1.194,-0.141,-0.971,-1.934,-1.375,-1.039,-1.01,-0.597,0.448,1.56,0.201,1.715,0.039,1.412,1.804,-0.369,1.708,-0.476,1.86,-1.108,-0.729,-0.518,-1.653,0.13
-0.681,1.455,-0.75,0.565,-2.406,1.242,0.783,1.097,-1.704,-0.613,-0.043,0.278,-2.601,-2.096,-1.075,0.64,-0.852,0.488,1.009,-0.794,-0.582,-1.107,1.563,-1.61,0.762,1.45,-0.568,-2.475,1.409,2.138,1.709,1.493,2.026,0.019,0.11,-3.15,-0.718,-0.434,-2.629,0.077,-0.265,-0.788,-0.694,0.923,0.919,0.845,-3.43,-1.124,1.092,-0.202,-0.953,-0.539,2.157,1.808,-0.729,1.062,0.272,-0.841,0.579,-0.511,-0.824,-4.005,-0.388,-1.544,-1.852,1.017,0.394,-0.753,0.445,-0.652,-0.373,1.356,-0.114,-1.863,0.398,2.427,0.813,-0.058,-0.742,1.311,0.976,-0.071,-2.794,-0.198,-2.091,0.351,1.173,1.579,-1.068,-0.187,0.155,-0.379,2.772,1.454,-0.566,-1.076,0.246,-0.177,-1.66,0.152
1.361,-0.638,0.771,0.709,-0.292,-0.006,-2.196,-1.303,0.871,0.973,1.109,1.447,0.055,1.596,-0.895,-1.73,0.119,-0.923,-1.81,-0.73,2.186,0.199,-2.31,-0.469,1.452,0.5,-0.702,-0.292,0.245,0.504,0.498,0.204,-1.25,-0.7,-1.356,0.719,-1.82,0.564,-1.819,0.021,-1.749,0.197,0.93,-1.095,0.109,-1.283,-0.869,1.393,-1.009,-0.442,1.071,0.057,1.312,0.223,0.178,1.281,0.819,0.361,1.674,1.42,-0.297,1.978,0.078,-1.647,-1.281,1.969,-0.2,-0.441,1.197,0.269,-1.549,-0.638,-0.406,2.582,0.186,-1.64,1.267,2.594,-0.935,-1.689,0.818,-0.616,1.361,0.618,0.089,2.188,-0.848,-2.343,-4.819,-0.884,-0.326,-0.09,-1.688,0.536,0.458,0.577,-1.381,0.081,-2.124,1.541
-1.848,0.501,-0.859,-0.698,-0.412,2.947,1.151,-0.658,-1.056,0.037,-0.378,1.315,1.079,-0.479,-0.486,0.232,-1.954,-2.15,-1.444,1.559,3.452,-1.063,-0.977,-1.709,2.65,0.829,-2.144,0.132,0.853,1.084,-0.526,-1.549,0.313,1.135,0.877,0.315,1.109,0.448,0.605,1.984,1.103,-1.823,0.829,0.464,1.903,0.917,-0.203,0.711,1.749,0.898,1.295,0.674,2.23,1.328,1.781,1.193,-1.168,0.38,-0.914,-0.479,0.854,-1.257,-1.693,2.184,-0.088,1.403,0.047,1.194,-1.273,0.274,-1.036,-0.588,-0.044,-0.859,-0.315,-0.039,0.15,0.282,2.863,0.779,0.945,1.19,0.411,0.643,-0.005,-1.255,0.271,0.678,0.289,-0.027,0.845,0.509,0.186,0.567,-1.891,-1.026,-2.375,-0.294,0.985,-0.527
-2.898,1.481,-1.14,-1.539,3.04,0.032,-2.213,-2.188,4.029,0.462,2.5,0.293,3.776,1.577,-3.258,-1.254,0.82,1.378,-0.305,-1.178,0.255,-1.249,-0.325,-2.813,-0.613,0.611,-0.245,-1.336,0.671,-1.704,2.536,-0.456,-0.169,0.181,-0.999,0.366,-0.901,-1.469,0.601,-2.292,-1.76,1.303,-3.548,1.22,0.283,-0.021,-2.793,0.15,0.163,1.517,-0.994,0.594,0.049,0.901,-0.605,-1.194,0.11,0.807,-1.214,-0.577,-3.064,2.716,0.919,0.143,0.436,-0.189,1.555,-1.064,-0.011,1.108,-0.138,1.203,0.229,1.155,2.246,-1.659,-1.907,-1.256,-0.53,0.84,-0.692,2.441,-0.566,2.598,0.864,-0.374,-1.304,0.252,-0.215,1.396,1.8,1.813,-0.705,1.175,1.826,1.397,1.708,-1.712,-1.72,-0.273
